12104
4997	2858	9
2820	146	9
2469	4998	8
4999	5000	3
3562	1177	2
2236	4854	8
400	245	5
4654	5003	3
5004	5005	13
3948	4979	16
1030	5008	15
3125	121	11
174	321	8
4452	148	4
842	3241	3
5011	2634	3
3418	4802	5
3753	1791	8
5012	1324	8
5013	324	11
786	352	3
3073	366	8
4350	1862	3
4599	2686	13
5015	386	11
3687	5016	4
4785	148	4
232	971	11
5017	5018	1
5019	102	9
3825	774	11
4193	2133	9
2594	1400	29
1660	499	18
3156	5021	4
4979	444	3
67	5022	14
290	5025	3
5026	5027	7
2007	835	4
4513	326	8
1314	520	3
4725	495	8
3073	1323	3
3911	4882	5
2688	599	3
4741	1532	16
5030	2978	4
5031	1435	8
3020	5032	13
2240	4252	3
4228	1553	3
3254	5033	13
114	5034	4
4230	301	3
1031	1791	8
2460	637	8
3919	1013	3
1084	5035	1
5036	2614	3
5037	2894	3
4202	5038	5
3024	4148	3
5039	5040	1
5041	2015	22
2619	324	11
32	5042	13
4043	4462	8
2600	3158	16
4043	1504	3
489	5043	15
4646	473	11
1856	4364	2
248	5044	4
5045	3974	1
970	1091	8
5046	148	8
4566	2607	8
1446	148	8
4289	3873	8
3847	5049	4
1250	599	3
809	123	8
1276	121	8
5050	301	3
5051	508	3
2154	2517	4
4801	1033	3
694	948	8
1866	1581	7
3940	1091	8
3947	5053	8
4424	3954	1
817	5054	8
3840	650	3
724	2212	8
4785	4793	3
3959	5055	25
859	5056	19
2794	5057	7
3691	5058	4
5059	834	11
1190	5060	4
846	352	3
5061	4172	5
1912	40	8
5063	596	3
3296	2646	4
3836	5065	4
5066	4339	4
863	4671	2
5067	148	11
64	3658	3
5069	4926	9
5070	2278	4
4308	4926	4
1050	5071	15
4638	5072	15
1796	1908	4
306	495	14
2362	1203	14
3982	5074	7
1690	1786	3
5076	5077	3
716	352	3
5079	321	13
2996	5080	4
131	778	14
2512	3706	19
1889	1480	8
1963	896	8
3332	4705	3
2914	5074	1
1796	834	8
78	187	4
707	102	2
2020	5085	16
2283	5086	5
5031	4623	4
1972	378	8
2511	1722	8
5087	3408	4
4825	381	9
1078	444	3
5088	40	8
4082	4210	16
4261	211	8
1280	5090	13
1421	148	11
41	3112	4
2399	80	13
5091	486	3
5061	205	8
777	58	8
3743	1225	17
5092	37	28
1061	2624	19
4012	378	8
1113	778	11
4440	153	3
293	1964	1
5096	5097	13
4721	301	3
899	148	8
5098	295	2
3230	166	8
1070	40	8
2749	1180	3
616	211	8
5099	495	8
1817	5100	8
4635	162	16
4245	1827	3
5102	4015	7
1090	5103	5
2457	444	3
1252	1793	8
5106	1847	7
5107	2267	8
1972	4252	3
1253	5110	4
4272	1429	11
114	1653	4
1236	1716	9
1348	358	3
4767	326	4
114	3421	4
2224	1091	13
3605	4831	8
4680	5113	4
522	5104	8
1261	2806	5
184	1743	3
609	3390	4
1152	3047	4
4752	1541	3
60	834	8
83	2799	9
4962	321	8
4902	637	14
4388	153	3
616	637	8
3133	148	11
2427	40	8
2550	581	4
5120	1722	8
1018	5121	7
2758	153	3
1165	324	11
516	576	3
2697	211	8
1012	1791	8
5123	123	13
494	4397	1
3295	5125	3
1038	444	3
5127	5128	7
1353	2908	8
685	196	11
1535	3483	12
5129	546	9
4054	1344	8
5130	5104	4
2398	5131	2
669	3646	3
3103	1705	13
4382	5132	4
1330	205	8
1190	1244	11
2159	1705	8
997	778	8
2261	5133	2
3721	499	3
4864	148	8
4537	778	13
2976	3058	8
2370	663	24
5135	1614	4
4314	5136	4
5137	5138	7
4464	247	8
5141	295	13
2414	567	3
2123	688	16
2690	3231	4
2806	1274	4
3944	5143	8
3217	514	3
5146	56	4
1989	3563	16
911	896	8
2599	3524	13
3208	3824	8
3150	4166	7
5148	778	4
1472	864	12
5151	4664	8
3381	269	4
679	295	8
1252	301	3
4873	2272	25
3052	1130	8
1092	2456	4
5153	5154	4
5155	3490	18
4959	5156	5
4767	896	8
1206	1031	22
5158	5159	3
736	1317	5
5160	196	14
2179	58	4
5161	4334	7
1745	1518	3
4171	55	4
5162	299	8
5164	5165	7
2688	1690	16
5166	366	8
5167	1791	4
3063	148	11
3266	1148	2
4687	1466	3
404	2303	4
2707	148	8
4631	1480	13
4927	1398	9
2112	352	3
3566	5169	4
2564	5170	5
2729	578	16
4299	5172	13
1647	554	11
2123	1244	8
3095	127	22
525	3305	14
3156	4434	3
5178	5179	8
3461	2686	13
4612	4738	7
5180	5181	5
824	567	3
5182	2894	3
3404	123	8
4140	5183	4
3759	5184	4
3336	490	3
3800	4417	7
901	1435	8
5187	148	11
5189	2727	3
3181	138	4
3268	378	8
2349	148	11
4604	464	8
2261	1074	11
2537	5190	19
5191	2503	8
863	247	8
2673	1217	19
805	475	8
5193	896	14
1256	1301	8
647	5194	13
2900	148	8
634	448	5
4529	366	8
17	1164	20
4963	5195	8
2672	5056	13
2167	1091	8
3696	4664	4
3568	148	11
880	2306	16
1677	301	3
4245	2908	8
906	896	8
2808	1344	8
1119	1475	5
594	211	11
1433	2136	3
1063	4180	4
5107	123	4
3604	1480	8
114	301	3
1893	955	11
4536	1791	2
4718	5199	4
4919	1349	8
1840	3695	3
987	1368	11
1985	3524	2
182	258	1
4248	721	4
3657	5202	7
5203	5204	1
3121	3077	16
3984	301	3
3407	473	8
1647	554	4
5146	567	3
4418	5206	3
5039	1074	11
5127	166	13
2516	444	3
610	762	5
3907	203	22
3791	123	4
4953	2827	4
3580	1175	8
3077	4525	16
4230	2029	4
1857	4829	8
1166	5208	7
5209	1484	3
316	1384	22
5211	5212	1
867	778	8
4418	245	5
2845	5213	4
5187	1091	8
3200	4581	4
597	378	11
39	2420	4
2722	235	8
2007	802	4
2112	834	8
5216	474	8
2551	1894	4
304	1995	3
232	5217	5
5218	721	2
4696	5219	8
1918	5220	5
5222	554	14
3407	5225	1
4828	5228	4
297	40	13
4221	5230	9
3203	138	8
1156	3110	8
1989	896	14
3382	211	11
1548	5233	8
2895	5234	5
5235	3524	4
2818	4281	4
4898	4230	16
5236	5237	4
5162	5109	9
5238	148	8
5240	40	8
1514	326	8
2154	619	8
185	1074	11
3556	2023	4
4108	324	11
3442	1032	3
2514	258	1
1710	301	3
3140	58	11
2106	5076	16
2386	5242	8
2513	5243	3
3403	1344	8
535	1832	7
1188	1203	8
4363	2762	11
3374	75	1
835	4268	16
2837	218	1
4057	2908	8
2330	5245	4
4503	5248	5
4328	438	7
2420	1936	2
5011	324	11
5250	554	8
1237	1259	9
1532	1175	8
5246	326	8
1289	637	8
3623	1731	1
1790	1722	13
5252	5253	8
2850	5254	1
728	1167	4
1327	386	11
1539	495	8
2104	4094	4
2359	5255	4
4643	5137	9
3485	301	3
1586	1480	4
4402	4292	13
5258	5259	9
1384	444	3
3804	366	4
3860	3597	1
1213	4283	1
1321	366	8
5262	269	4
4924	4520	11
5264	2634	1
5265	554	14
4239	324	8
4162	138	11
3061	1390	3
1268	310	1
4480	3606	3
4923	1435	8
1974	5267	7
3910	1636	1
4809	324	14
1110	148	11
3587	1013	3
1522	211	11
623	4997	16
4887	5270	1
5075	4249	4
2800	2421	3
5271	1068	3
5272	834	13
1602	619	8
4273	68	8
873	205	8
833	742	2
5273	2226	3
344	1103	3
3454	301	3
773	3954	1
2753	4741	16
270	459	17
202	4576	14
1542	121	11
2249	1208	13
2549	5276	17
1194	1091	8
3830	146	19
1762	58	8
4826	5277	7
367	5278	5
2973	9	3
5279	98	8
2869	1175	13
5280	5281	7
4545	2695	14
2374	834	13
3163	196	8
3979	4404	1
5282	478	8
309	4763	1
5283	4809	4
3191	4946	7
4568	247	8
4229	5284	9
5135	5286	16
877	2236	4
5287	5288	8
4120	546	2
4801	5289	5
5290	5291	5
1055	4803	17
957	324	11
4010	245	5
477	427	3
3357	5292	4
1127	148	14
4758	9	3
5240	1791	8
641	5295	3
4008	2955	15
2354	619	8
854	1769	4
5298	5299	7
2781	5300	7
2859	1131	4
2714	1324	8
5302	514	3
4168	321	8
5303	5304	13
5305	3333	4
5306	321	8
3352	567	3
5307	196	8
2261	205	8
4213	301	3
5308	2017	4
2831	5310	16
2492	5311	8
2373	427	3
2942	778	8
4956	438	8
4095	4703	9
3042	132	8
3324	1936	4
779	5314	7
3300	211	13
1201	5316	19
308	3669	4
3070	5318	5
5319	321	4
4817	148	11
4904	3074	7
2168	2817	2
722	247	8
3517	1360	7
5163	3838	16
4624	5102	8
3972	263	8
5321	778	8
3741	148	8
2286	5173	17
2757	5291	5
2300	3350	3
616	1722	8
4790	3434	8
3807	5324	3
4864	4823	2
1897	5325	3
1750	5326	1
3121	599	3
2551	567	3
3971	1419	5
775	1323	3
1721	4909	3
4949	5330	2
2095	375	8
4395	3674	1
3659	247	4
149	2716	4
2324	1995	3
4016	1953	3
5334	1217	13
373	92	16
5335	4862	8
2011	4036	17
5336	299	8
5313	58	13
1751	4449	1
5338	2421	3
4582	148	4
5274	444	3
169	5341	2
3283	2504	8
275	514	3
747	5345	5
3844	1791	8
4972	2983	4
1468	4541	5
3479	5346	8
3302	5347	15
2453	399	3
2114	1173	8
43	318	16
5348	797	4
1294	5100	4
3358	2218	3
5248	5350	7
2934	4560	9
2600	1203	8
390	5351	5
3731	321	8
4543	5352	3
3833	3777	4
2857	5106	8
957	5354	4
1994	2650	16
5356	1251	2
4919	1175	8
3711	1263	3
1858	574	4
2626	178	4
2357	5358	13
4454	1244	8
3319	3134	5
4855	378	8
431	3171	9
332	58	11
3736	4917	15
3733	721	9
3966	121	4
2750	1447	3
2156	5362	1
2882	5363	7
2539	828	16
2297	1091	4
2409	444	3
1274	1958	15
2946	917	16
3018	3346	4
3836	2042	11
2030	860	13
3108	5365	14
5366	1013	3
3824	58	13
2641	495	8
5370	5371	5
627	26	6
2396	4947	16
1969	5372	1
3892	1800	8
449	495	8
2669	295	11
3143	5374	1
3587	3131	5
1171	5376	4
2337	1091	14
5076	1424	11
1913	427	3
4261	2230	4
35	40	2
2624	5377	7
1165	4883	1
1440	948	8
3870	4517	4
420	1618	9
3436	4176	13
5249	3565	13
1639	1791	8
1698	3895	8
1994	1818	19
1738	148	11
1523	3780	7
4034	5379	9
2271	1447	3
3861	121	11
5098	4344	4
2635	197	5
4302	208	3
4373	444	1
4525	1352	3
3257	2825	16
5381	427	3
2533	138	11
2377	5384	15
2640	5385	8
2054	1722	8
1534	1958	4
3941	378	13
5386	3476	3
4952	1766	16
1357	5387	4
762	422	7
4625	778	8
1228	1175	8
5390	5391	7
5283	249	3
5386	834	8
1043	778	8
418	4802	5
5392	5393	15
5147	5394	5
960	839	4
1988	1082	16
3795	4623	8
3469	1424	8
715	3920	4
4949	5397	16
1099	3348	22
303	2243	1
5399	148	11
5401	1235	15
3835	1818	9
156	2863	2
4858	205	8
5276	554	8
2839	399	3
1900	9	3
5402	5403	1
4955	295	2
5405	123	8
3583	5406	8
4215	3083	1
1477	267	4
4964	5040	1
5408	1301	11
4042	68	8
204	1720	3
931	1865	8
3221	722	17
457	301	3
5409	247	13
5411	58	14
3691	607	3
5412	5413	13
5415	1638	8
108	2557	1
276	1429	8
1853	4699	16
2678	9	3
2124	1244	11
3694	247	8
3612	3463	9
1997	247	8
4566	2552	5
3366	2302	4
2980	121	11
5419	5420	7
174	6	4
458	148	11
2430	3156	4
5421	1200	8
306	67	4
1848	955	8
5107	299	4
3587	148	11
2219	9	3
1353	435	9
2674	3074	4
3498	374	16
3736	5423	8
709	5424	4
5425	109	4
1716	4823	7
4393	90	1
152	4982	16
2258	5428	5
517	3048	4
1696	495	8
244	5430	4
5236	4443	4
2754	1032	3
4373	1398	8
2434	5431	7
5432	378	8
4968	5434	1
1243	301	3
5435	3999	13
4190	1995	3
3164	378	8
897	473	8
78	514	3
1490	444	3
2638	3885	16
3797	495	14
878	774	11
2572	121	8
4872	778	14
934	3229	16
4419	5440	4
790	1647	4
1318	3520	9
3096	596	18
2283	778	14
3401	107	4
5443	4854	4
2200	1066	4
188	2421	3
2167	971	11
4582	1091	8
2455	497	1
4599	4205	7
1851	4058	4
1826	148	11
3472	2105	4
2595	5447	13
312	5448	4
5153	1228	16
3632	1481	3
1745	148	8
322	148	11
4654	138	11
5197	86	8
1446	273	4
5451	4434	3
5218	378	11
657	3895	13
4577	5452	5
5096	5453	7
2905	2239	9
2381	178	4
677	5026	5
5454	551	3
4949	2262	3
3520	3260	13
4809	1013	3
4448	4234	8
3840	5143	8
3332	5455	9
4162	1435	8
3230	2099	4
1559	1091	14
4545	3161	4
5187	148	14
7	2486	13
357	378	8
2032	1852	8
5193	187	4
5368	5461	4
342	121	11
3168	444	3
1457	5462	5
2938	5463	16
4245	3110	8
2862	868	3
1452	1203	8
3047	1927	4
3342	1818	2
2899	1424	8
1295	617	1
2066	2283	4
5319	1705	8
3403	123	8
390	5306	17
3487	138	11
1320	1435	13
1858	5465	4
5466	5261	15
2383	1410	7
3506	486	3
615	444	3
3197	5468	7
589	5469	4
500	2624	19
1774	4252	3
2626	5470	19
5099	5471	1
2209	4159	4
4806	2886	22
1084	495	8
3040	2799	13
3911	499	3
5135	444	3
3755	1625	1
2230	5473	13
5474	258	1
1237	4773	3
3323	4280	4
5475	715	8
3653	366	4
5478	779	8
611	5479	7
2375	664	2
4161	378	8
3866	9	3
2181	2544	4
4278	1475	5
5120	1480	8
5272	5483	7
538	1774	16
5487	5488	13
3366	4974	16
809	401	3
5246	2338	3
2520	1349	8
3661	1429	8
3503	211	8
2850	1791	8
889	68	8
2635	1818	19
5321	5491	4
5115	5492	13
4300	495	8
2740	834	8
5167	40	8
5059	5493	5
4852	4194	8
3739	4902	4
5494	860	8
4925	3710	3
1519	5495	4
988	3467	13
49	2624	2
367	3995	5
275	211	8
5501	5320	7
2774	5503	19
5505	5506	7
3832	774	11
1087	554	11
5508	2625	4
1880	1861	10
4044	2972	3
1865	1203	13
365	5257	4
2254	2835	7
3455	444	3
2100	218	1
73	2607	13
1382	3141	3
4065	1480	8
4021	514	3
385	870	9
3840	3944	16
477	1992	9
3570	247	11
407	1435	13
2807	721	4
1365	3695	3
566	1885	5
2757	2569	8
3867	5511	4
5480	3444	1
3860	554	11
1784	554	13
4718	774	8
1792	5514	4
624	1705	8
406	296	17
3009	893	13
451	51	17
1450	5515	8
4093	1398	23
5517	4669	8
4036	5518	8
98	299	13
2755	324	8
3628	2810	3
999	979	13
3443	554	8
3203	3518	4
283	894	1
842	883	17
5523	1625	1
3940	148	8
5524	1157	18
4798	301	3
3175	5526	4
4557	4345	11
4039	166	8
3409	5527	7
1185	619	8
1984	5528	5
3506	475	4
3160	5530	4
18	2269	4
3352	1894	4
964	3817	3
1539	495	11
4244	1481	3
2473	2152	3
4119	2723	1
1902	153	3
2885	378	8
3296	778	11
2074	2199	13
3150	546	13
4927	9	3
1519	3415	8
706	121	8
4452	1557	3
1721	2244	4
428	148	8
1797	146	13
4563	148	8
2648	247	11
1932	3785	4
4592	321	8
5196	4671	2
2901	1307	5
2896	1441	9
5532	5533	18
1024	1974	4
2175	1244	11
4388	138	11
5120	5535	4
276	1356	9
5536	529	16
308	3360	4
1823	444	3
5537	5538	4
1613	2515	15
2158	5539	4
2132	1732	8
1346	301	3
1570	834	11
2543	444	3
4171	979	2
4445	4504	2
1931	2375	17
4787	1658	6
2128	5400	1
2803	427	3
4650	1964	18
1176	2421	3
4774	4070	1
5544	5545	21
2465	3419	8
5547	5164	4
3464	3933	3
1414	855	3
5525	5549	1
5476	4676	4
4801	4577	16
72	5550	5
4729	607	10
2371	5120	22
5554	837	8
2414	5555	5
5556	3110	8
4014	1705	8
1434	1244	8
2917	1035	3
5557	1435	8
255	5558	13
2528	5073	1
5560	3389	3
5319	1402	16
4049	3346	8
4427	196	8
3401	358	3
4424	554	8
1442	778	11
5381	678	11
3855	1557	3
914	9	3
3080	2014	3
5564	26	6
5451	1424	8
4242	585	16
2713	226	3
441	1175	8
4257	5502	5
3651	123	8
5505	2502	13
2785	123	8
5211	2682	8
4308	444	3
3759	5565	8
1877	444	3
2268	3477	18
4071	1263	3
2409	3893	4
794	5566	5
5209	4884	4
3802	5567	9
4143	1091	4
348	5568	13
728	196	11
3382	514	3
3034	5569	4
3151	1258	4
4143	1006	3
942	5572	5
5574	554	8
5575	1876	8
4369	58	8
1599	68	11
409	3061	4
3838	5576	3
927	5577	3
814	138	11
2286	5029	19
5578	664	9
987	5579	5
1361	822	7
69	5580	4
2929	5582	5
3946	1840	16
4047	650	3
2698	5583	15
5584	5570	1
2760	5585	4
1878	5520	8
2477	58	8
2775	1447	3
5586	2512	16
5166	1151	22
4553	399	1
5279	4723	9
547	444	3
5012	5590	4
5050	619	8
568	4572	1
304	5019	16
3025	148	11
5478	3478	1
5591	40	8
1266	2182	8
5592	5593	15
2648	247	8
1918	4033	15
2396	88	3
2749	2569	8
4441	4808	4
4813	5594	7
1639	698	4
4855	1453	3
3732	2471	25
4174	2014	3
1983	2849	16
5013	1091	4
977	778	8
5310	40	8
5536	5597	8
5059	1636	1
553	5598	5
8	2613	9
3429	554	13
730	1966	19
154	1547	9
4263	205	8
5601	40	8
5602	444	3
2654	1309	3
177	774	11
4200	94	8
105	166	8
5607	211	8
3947	138	11
2216	129	4
4803	5610	4
5612	5064	1
3730	4722	16
4327	1368	8
5617	4647	22
1526	4607	16
2165	5618	7
1102	497	3
5619	514	3
4952	301	3
5248	3298	13
3578	2412	4
2050	5621	4
3794	495	8
4542	837	8
1169	5582	5
3505	3970	13
4542	386	11
1178	378	8
798	1138	8
3338	1203	8
315	301	3
1831	3206	4
5197	1431	3
2169	1276	16
3312	166	8
4123	4262	3
4243	4946	7
5626	4211	1
5627	58	11
920	196	8
2496	5628	7
5421	205	4
4699	146	8
5629	324	11
5276	3954	1
3472	2136	3
2638	1791	8
4627	5631	1
4694	5632	4
5633	495	8
4498	4622	16
1707	5634	5
5635	1435	8
4512	153	3
5636	1202	5
1662	4670	5
2754	5185	15
5638	166	8
3200	809	25
1967	554	8
1890	9	3
3277	324	11
5640	955	2
3100	3	20
5641	295	8
2064	1429	11
4571	68	8
4896	3966	4
4612	40	13
5050	227	4
5283	148	11
5645	5646	13
5148	148	11
3825	301	3
2219	5647	9
3069	3503	22
4966	40	8
961	324	11
3835	1603	5
1120	1620	16
2217	1553	3
207	1175	13
3158	5651	19
137	1323	3
5517	211	11
3852	827	4
703	2769	3
5157	1541	3
1897	721	9
4604	1626	4
3086	554	8
1030	5068	4
4460	834	11
1925	5653	1
3495	5656	3
3273	2693	13
5176	4535	4
583	5561	11
740	223	8
5036	4953	16
5657	1791	8
684	444	3
998	5658	3
454	3891	4
3455	3559	8
2397	399	3
2535	170	8
5407	444	3
2605	5659	5
3632	754	8
3070	2	3
4622	955	8
1608	58	8
4819	5660	1
4975	3428	5
1414	324	11
2898	1323	3
5663	321	8
1172	146	9
4459	5664	1
1582	3446	4
2403	5666	13
3495	5667	15
2815	148	13
2019	324	4
1531	3153	17
4230	5669	4
3521	2294	13
1967	515	1
2283	324	8
2373	5670	5
2877	234	16
259	1065	16
4319	778	13
3588	1117	9
3775	5340	7
5671	495	8
4890	678	8
3086	4038	9
4682	1722	8
2121	142	1
2834	1722	8
4106	5673	7
953	2968	3
451	3834	4
739	1180	3
461	386	19
2922	5190	9
1764	3339	13
1967	178	8
2821	383	1
2533	596	3
4132	35	24
960	4698	4
5676	1953	3
3733	1429	11
3278	3222	16
5677	386	8
479	247	8
4997	2656	15
4797	148	13
5678	1394	26
1245	4757	16
1757	1001	15
2532	881	8
2807	1760	3
3742	301	3
4961	121	11
1679	3447	8
4723	577	7
2102	170	11
3622	2374	8
4811	2446	3
3813	4620	3
4100	3926	4
5681	1356	13
3821	756	4
5466	2715	4
571	473	2
4440	40	8
4550	295	8
929	4594	4
3503	5686	3
2264	196	8
5286	1398	2
3847	1324	8
4908	4397	1
1641	3062	8
2654	5689	8
2988	4579	13
1216	1054	7
143	508	3
5050	1475	5
981	3938	19
2094	4991	7
3294	4068	3
1849	4498	16
2561	2279	9
2468	2014	3
4353	148	8
4852	4382	5
4485	5694	5
5695	1675	13
4248	514	3
1140	226	3
1718	148	4
3118	3878	5
3523	324	11
3485	998	4
124	138	11
2351	5662	4
1322	576	3
1012	4450	5
2934	599	3
987	3654	3
1313	40	8
5697	3524	4
411	2598	31
1040	2380	4
325	896	8
3971	1588	4
931	2348	11
2675	4747	1
1132	4267	8
970	576	3
5290	336	14
3070	1441	19
2733	86	8
1261	2769	3
2054	1368	11
3352	834	8
5603	778	13
4115	1636	1
5305	121	8
2276	499	3
426	295	8
1635	1966	8
3376	138	8
4550	1431	3
538	1743	3
3230	105	4
4268	324	8
1228	501	3
2475	1186	9
569	5426	7
1640	554	11
1415	5703	7
892	196	11
3979	3652	8
5677	444	3
1819	1244	8
2428	40	8
309	1791	8
5704	40	13
960	57	4
1024	5705	5
2591	148	8
1823	324	11
359	3278	16
5707	360	10
3297	2651	8
4213	2762	11
1382	247	8
5195	473	13
5053	5691	14
5477	148	11
5709	146	9
1860	1091	14
3170	58	8
1379	5710	8
3093	3161	4
2648	3441	3
5712	5176	16
5556	5713	4
3021	1200	11
2168	1218	3
5697	209	3
5286	352	3
1209	5714	5
5139	5715	16
1608	495	14
2187	5716	3
484	153	3
1386	5319	16
3844	848	4
3578	148	14
3944	855	3
4074	166	4
3751	5719	19
3345	289	8
3889	619	11
5635	5720	1
1293	1006	3
5721	5490	8
5415	3206	16
1787	1200	8
4966	3606	3
5669	358	3
3101	405	8
3468	5722	3
3647	5723	3
254	5724	4
2702	2552	5
4229	943	3
4234	5573	7
5726	3680	12
5356	5727	5
740	317	17
5730	68	8
5266	5731	1
1816	5732	17
1802	1398	9
549	1969	4
5733	153	3
1808	132	8
4902	211	11
3183	554	11
2893	4213	28
1568	1296	4
5735	5736	19
5732	4612	8
4736	4575	3
1850	2671	8
3189	378	8
5737	637	8
2647	3802	4
3170	4703	2
1792	301	3
186	3845	3
3568	153	3
4376	249	3
5740	1349	8
3697	1029	25
3637	122	4
4272	4706	3
4618	5741	7
4876	698	17
2716	9	3
4722	5743	4
3742	295	8
2884	962	13
4248	684	17
5145	5439	7
5442	5744	1
4879	1592	25
5037	324	11
926	5232	15
4060	295	8
5747	326	11
3215	2489	13
2427	170	11
3112	520	3
5748	2915	8
734	255	8
3617	166	13
4757	4225	16
1192	1891	4
914	5750	12
4054	4476	3
1463	5081	7
1755	1966	7
3984	170	2
2993	2171	6
5053	1499	3
540	193	16
3162	2422	4
4372	2534	9
1669	1390	3
2031	2017	8
3195	770	7
3471	602	3
5715	2043	4
4932	3812	4
3450	324	8
1419	602	3
3323	2484	3
1064	121	8
1160	5751	18
2995	2569	4
1568	4641	8
1647	5324	3
192	2781	8
1669	378	11
3475	1894	4
5752	4052	22
5265	5753	11
5088	2014	3
2443	5754	1
5067	148	8
5274	138	11
2026	778	8
1106	386	8
5283	778	8
5756	5757	5
2731	2933	3
5758	121	11
4538	5759	4
4890	5760	5
3200	123	8
2287	5761	8
496	774	8
597	3029	16
4271	5763	15
198	919	3
5764	321	8
3206	497	3
458	5459	1
5765	3141	3
1515	896	8
5766	321	8
5443	1033	3
1078	211	8
3399	5767	5
4460	4197	4
4011	567	3
2322	834	8
5069	3282	16
1017	1206	16
477	295	8
1886	955	8
5517	3788	9
4000	2920	3
2823	3874	4
3349	378	11
4184	166	8
897	226	3
2277	2981	8
2180	1398	8
5619	818	5
4983	5721	24
1008	1244	11
3193	546	8
5772	5773	4
1332	3113	12
1501	444	1
3302	1242	4
833	2636	16
1052	619	8
2360	473	11
3480	1484	18
4273	301	3
1181	142	3
1723	5776	7
5119	5777	3
1994	4009	2
2899	1475	5
1766	301	3
2227	3477	3
4811	5778	5
5779	40	8
3162	153	3
5781	4399	16
2757	1180	3
1850	1791	14
3373	5782	1
1634	378	8
3821	918	3
2996	5705	5
2973	1398	9
519	2116	1
2160	1352	3
5783	3574	1
3377	247	8
3325	247	8
2572	3788	2
3188	5785	4
994	209	3
4677	1006	3
4451	226	3
3473	5788	4
1906	2677	1
4624	4591	1
944	661	12
525	4483	9
5669	1791	8
5064	5790	13
3411	324	4
3729	5708	7
3487	1435	8
5792	4996	4
2208	205	8
5280	847	13
2980	637	8
1497	366	8
1159	321	8
711	2680	4
3984	3736	4
897	2058	2
1677	1578	16
669	1723	4
1766	3255	4
3509	2997	3
3791	2226	3
1105	3085	4
904	211	11
2963	2035	16
4952	3057	4
5353	860	8
2675	4425	5
1053	2022	13
3029	378	11
1943	3441	3
4902	907	9
1896	5797	3
1783	2336	7
5799	326	8
1918	3251	2
3417	3301	8
683	366	8
2141	1343	5
2353	146	2
4325	123	13
3190	4816	12
4354	5803	3
1607	943	3
5804	1309	1
5348	196	8
5395	196	8
4888	514	3
3532	5806	13
3506	1203	8
3593	554	8
4212	4596	4
3846	2622	3
5167	2226	3
4982	170	2
5526	5257	8
5807	3110	8
5624	5144	4
3782	532	16
2417	5808	13
2434	148	13
4378	1200	8
3791	1344	8
5809	4818	4
404	5203	16
3291	5810	4
1630	1091	8
3327	774	11
782	1791	8
5236	9	3
5812	5813	16
1220	843	8
4302	1074	11
3531	2239	9
382	5815	5
734	3936	1
4377	1273	7
4979	5816	8
571	5817	3
2339	3449	16
3383	1504	1
3357	5818	5
1052	5819	15
1686	5821	2
4275	3977	3
5619	4743	4
1738	2479	3
4307	2894	3
4798	1534	4
2840	5823	5
540	1757	5
124	1435	8
2987	5826	3
1698	138	11
4254	444	3
3953	92	4
459	5385	8
5828	5829	8
2205	473	11
4542	655	9
5830	148	11
5831	386	11
5176	5832	3
5729	0	13
3645	1791	8
2518	2348	11
2349	1553	3
3039	378	8
92	501	3
529	5409	9
1234	1417	3
3828	5833	5
685	5835	3
5011	778	8
5002	427	3
5837	321	8
1710	881	8
659	1705	8
4549	567	3
5677	5839	4
1563	1791	8
5475	1643	8
3212	104	5
1912	1013	3
4441	5840	1
3385	4963	17
4675	5835	10
1116	1074	11
5789	4158	18
2314	5637	4
4893	1791	8
1948	4535	8
1339	5843	10
5173	1013	3
4513	1083	9
4081	383	1
5735	3919	16
1886	508	3
518	2624	2
3037	1722	8
2563	5844	8
4842	5845	10
335	5846	5
5848	138	13
877	1171	4
2531	1947	8
5117	321	8
4642	324	8
4123	211	8
5252	4770	3
1153	148	11
775	546	8
4263	1074	11
2282	5725	7
4817	5140	5
3852	826	22
1335	2570	16
4048	2486	2
1272	3155	18
1299	1433	4
5476	778	8
2849	5858	8
2237	3582	4
4202	2343	4
202	1793	8
5859	3888	7
3644	1786	3
4767	2522	16
5600	3801	13
41	40	8
3598	3489	4
2054	1480	8
308	994	4
2433	778	4
517	148	8
2643	5861	30
4120	58	8
466	4812	10
181	5862	4
1348	1321	22
5602	1438	16
2427	1553	3
4979	11	4
4685	5865	4
1141	4377	8
2871	148	8
3080	196	8
5813	324	14
1744	4935	3
3578	2431	3
5641	427	3
4341	301	3
1247	5868	18
3327	5869	1
191	5870	4
5871	2348	11
3254	5782	7
1065	3126	3
629	5555	5
941	2607	7
1015	1843	1
2090	68	11
5264	896	8
2309	989	13
5872	5275	7
5873	567	3
981	435	2
5437	3146	4
5874	2730	4
5863	71	16
4947	5875	16
1647	196	8
4330	245	5
3527	121	11
695	1914	5
4952	5178	4
3044	324	14
5410	4269	4
304	5428	5
965	5876	7
5064	5877	7
152	5732	4
2742	1091	8
4102	5878	15
3093	1822	16
5879	68	8
1649	607	3
1686	1818	19
2796	4759	7
4132	1505	16
2758	5381	4
3868	778	8
5586	148	8
1009	5882	3
5019	9	3
249	1553	18
2724	473	8
4983	637	8
5884	5885	7
2636	1424	8
1172	5707	3
4125	5886	7
1769	5887	7
4221	1983	16
5445	4315	7
2024	2218	3
4510	197	5
264	5889	1
2586	386	11
4112	719	22
257	2365	8
5602	2935	5
