13469
4431	11	1
1080	18	0
4432	7	1
181	494	719
1032	4433	4
201	7	1
97	3090	13
4434	4435	4
4436	51	0
4437	18	0
4438	11	1
3104	4129	0
4100	18	0
4439	118	2
1685	238	2
4440	877	0
4441	28	2
4442	4443	4
4444	7	1
3997	18	0
101	44	2
707	4445	4
4446	18	0
2490	32	1
4448	32	1
4449	267	0
4450	4451	0
4452	51	0
113	2438	723
4407	1739	0
4453	32	1
4454	4455	0
4456	44	2
4091	11	1
4458	28	2
3414	158	0
4459	7	1
3334	32	1
4460	238	2
240	4462	726
4463	32	1
4464	51	0
4465	44	2
4467	32	1
4468	18	0
1041	53	2
4470	11	1
2025	89	0
4471	28	2
1452	2398	0
3005	32	1
4472	11	1
4473	32	1
120	118	2
4167	53	2
4476	2814	0
4477	4478	4
4479	53	2
2111	7	1
2928	32	1
2742	7	1
3281	32	1
4480	4481	56
4482	4483	4
4484	7	1
2118	4485	4
4487	11	1
4488	32	1
1759	89	0
4489	18	0
401	4490	4
4491	2055	0
4492	4493	4
3733	44	2
4494	44	2
4495	4496	4
4498	51	0
4499	53	2
4500	118	2
4501	4502	4
4503	11	1
1886	11	1
4504	118	2
4505	44	2
1964	1588	0
4506	18	0
4507	32	1
2375	53	2
4508	44	2
4281	7	1
4509	51	0
4510	4511	0
3393	44	2
4512	32	1
4514	7	1
1598	7	1
4203	32	1
4515	3	1
2744	18	0
1885	1225	0
3595	11	1
4516	180	0
1554	21	740
3592	44	2
4205	1519	0
4517	5	2
3726	53	2
4520	51	0
4521	44	2
4132	32	1
4522	51	0
4523	7	1
4524	4525	4
2292	18	0
4526	53	2
1357	5	2
227	7	1
4527	7	1
4528	5	2
3126	32	1
4529	18	0
3943	7	1
4530	11	1
4531	59	0
2312	1667	0
4534	4535	4
3765	18	0
4232	44	2
3657	18	0
4536	32	1
1910	4537	4
3025	18	0
909	4539	4
3507	18	0
4540	1854	0
4541	32	1
4542	44	2
4543	32	1
4544	18	0
4545	1009	56
1313	32	1
4546	118	2
4547	7	1
3116	32	1
900	446	99
2473	7	1
4549	861	0
1656	32	1
1050	5	2
4550	32	1
389	4304	748
4551	18	0
1425	55	2
4552	32	1
4553	2573	56
1052	4554	4
4555	118	2
4556	32	1
4557	18	0
1012	1750	0
4036	7	1
4558	1211	0
1297	4560	4
4561	44	2
354	3905	0
419	4562	4
3255	11	1
1417	1664	99
897	155	0
3247	879	0
183	18	0
3348	44	2
2187	7	1
1849	51	0
4564	4565	4
4566	4567	4
3898	18	0
4568	486	0
4569	51	0
3084	11	1
1011	7	1
4570	209	0
467	11	1
2009	51	0
4573	11	1
1725	18	0
4574	44	2
4575	32	1
4576	59	0
4577	5	2
4578	238	2
4579	51	0
4580	118	2
686	118	2
4581	7	1
4582	51	0
4583	238	2
4585	11	1
4586	4587	4
4297	1193	0
4588	28	2
3151	7	1
4589	7	1
4590	32	1
4591	4592	4
3384	2095	0
4178	7	1
4593	5	2
3706	51	0
3065	205	0
2771	1145	0
2973	7	1
4594	5	2
4044	5	2
2320	334	0
2618	1746	0
4595	32	1
181	44	2
4596	118	2
4597	7	1
4598	32	1
4599	53	2
4403	4601	4
4602	267	0
4603	32	1
375	32	1
3252	18	0
4605	44	2
1509	4606	4
4607	44	2
4608	44	2
3098	53	2
4609	238	2
4610	4611	4
3019	11	1
4612	3749	4
4613	44	2
4614	7	1
4615	1673	4
4616	11	1
4618	7	1
4267	51	0
4619	1675	0
4620	28	2
2689	11	1
4621	5	2
4622	238	2
472	4623	762
2762	51	0
4624	32	1
4625	51	0
152	703	0
3056	32	1
4626	44	2
4627	483	99
4105	32	1
4628	55	2
3159	53	2
4629	59	0
4630	55	2
66	18	0
4631	44	2
4633	18	0
1181	44	2
4634	5	2
4635	7	1
2293	4636	0
3723	32	1
4252	3191	764
3667	238	2
2266	7	1
1538	11	1
4638	32	1
4639	959	4
4640	55	2
4641	32	1
4642	4643	4
4644	7	1
4645	18	0
155	238	2
4646	7	1
4647	53	2
4648	5	2
4649	280	0
4650	53	2
3196	53	2
2428	59	0
4652	59	0
4653	238	2
4654	11	1
541	4655	769
4656	4657	4
634	4658	4
4659	429	0
4660	238	2
3049	4662	4
4663	4664	4
1641	4665	4
4666	18	0
4667	53	2
3976	7	1
416	4304	748
3783	18	0
4668	4669	4
4670	53	2
4671	11	1
4672	3174	0
4673	1786	0
1812	4674	4
4675	18	0
3101	18	0
4676	1810	0
4355	4677	4
2445	7	1
1447	18	0
4678	2575	0
1267	51	0
2135	11	1
4679	28	2
4680	11	1
4681	5	2
4682	4683	4
4684	44	2
4685	55	2
1006	4686	4
4687	4688	4
1684	32	1
4480	32	1
73	32	1
4690	260	99
4597	4691	4
4693	32	1
2968	5	2
4694	7	1
4695	7	1
4696	18	0
4697	4698	4
4174	7	1
1320	429	0
3470	44	2
1929	238	2
4699	44	2
4161	53	2
4700	44	2
3590	51	0
1331	5	2
2800	18	0
4701	4702	4
4704	32	1
4706	53	2
4707	4708	4
4709	205	0
3587	51	0
3665	32	1
4710	1	0
4711	7	1
4418	818	4
3214	238	2
4712	155	0
4713	4714	56
4715	5	2
3687	5	2
4716	5	2
4717	4718	4
4719	5	2
1182	51	0
4720	18	0
4721	810	698
2638	18	0
4722	32	1
3544	7	1
1476	5	2
4723	267	0
1348	155	0
2415	55	2
4724	155	0
4725	4726	4
3891	44	2
3873	44	2
4510	11	1
4727	18	0
4729	1359	99
4381	18	0
373	7	1
4730	51	0
4731	44	2
4317	4732	4
4733	44	2
4734	5	2
4400	4736	4
1239	4737	56
4738	51	0
4739	11	1
4157	238	2
166	1452	23
3032	18	0
2735	18	0
4277	4741	56
3467	4743	4
2920	44	2
4745	5	2
4746	28	2
1293	44	2
4747	7	1
166	4748	797
1718	4749	56
4750	5	2
4722	51	0
3308	7	1
4751	32	1
4752	636	0
1739	53	2
2782	18	0
1181	118	2
4755	7	1
1	53	2
191	4756	4
4757	18	0
3082	4758	0
1091	18	0
4759	18	0
4760	4761	4
529	18	0
4762	118	2
4763	32	1
4764	4765	4
4766	7	1
4767	238	2
166	1150	804
2489	32	1
1974	5	2
4768	4769	4
3686	51	0
2117	3	1
4048	32	1
4770	7	1
3943	18	0
530	3272	4
4773	371	0
4774	51	0
1959	4775	4
4776	3	1
4777	2565	0
4778	7	1
1621	16	0
4781	59	0
4782	32	1
3389	7	1
4143	11	1
3428	4783	4
4784	11	1
4786	11	1
3380	7	1
494	4787	810
1924	11	1
3030	21	99
4789	118	2
4790	32	1
4791	7	1
4792	429	0
4793	140	0
4794	32	1
4795	683	0
4796	7	1
4797	55	2
4800	18	0
4801	1857	0
4802	11	1
3657	4803	4
1004	238	2
600	44	2
4804	258	0
4404	4805	4
4331	4324	0
4806	44	2
392	3	1
3013	53	2
2949	238	2
4649	11	1
4808	59	0
4809	1750	0
4810	7	1
4811	53	2
4812	7	1
4284	7	1
4814	51	0
2888	55	2
1311	51	0
4376	5	2
4815	7	1
1324	780	0
2302	4816	4
4817	32	1
1256	11	1
221	145	817
4818	51	0
4819	163	2
4820	267	0
4707	7	1
1674	7	1
4822	44	2
4823	18	0
1925	53	2
897	11	1
4824	28	2
3387	18	0
2760	9	2
4826	28	2
4827	703	0
4828	55	2
4829	28	2
4830	55	2
1129	53	2
4831	55	2
4832	7	1
4833	55	2
4834	4835	4
4836	28	2
481	118	2
4837	666	0
4838	3	1
4839	32	1
4840	11	1
4447	3500	821
2335	7	1
641	28	2
2364	59	0
4841	11	1
4842	44	2
3725	4843	4
4844	5	2
1546	1686	822
4583	53	2
4845	7	1
4846	32	1
4847	18	0
2026	32	1
4848	18	0
2398	53	2
4849	7	1
4850	4851	4
1733	18	0
4854	18	0
4855	4856	0
4857	238	2
4858	4859	4
1431	4860	4
4861	5	2
4501	7	1
3022	3	1
4862	267	0
4863	238	2
1990	1554	99
1639	11	1
4865	51	0
1380	4866	4
4867	258	0
3311	18	0
4868	32	1
2583	53	2
4869	238	2
4870	28	2
2059	4871	4
1388	53	2
4874	51	0
3594	4875	0
4876	1750	0
4877	32	1
4267	3	1
3498	7	1
4874	11	1
785	4879	4
4880	5	2
280	53	2
2122	7	1
4881	18	0
3268	4883	4
4884	1739	0
2018	4885	4
4886	5	2
4887	7	1
4362	18	0
3036	7	1
2865	53	2
4888	163	2
2174	7	1
4890	44	2
1613	429	0
4436	11	1
4891	4892	0
4049	7	1
4893	18	0
4894	28	2
4895	128	99
120	2882	832
3251	4238	0
4897	2571	0
4898	44	2
3612	18	0
12	118	2
4899	11	1
4900	32	1
305	113	833
4373	18	0
1214	5	2
3096	18	0
4901	18	0
4902	3368	0
4903	44	2
3250	44	2
4904	32	1
4905	7	1
3342	11	1
3444	3	1
4757	4906	4
4907	4908	4
4909	7	1
4641	4910	0
40	4912	837
4766	2124	4
4012	18	0
781	329	0
4913	11	1
135	18	0
4914	32	1
3996	7	1
4915	44	2
4595	3722	262
4917	329	0
4918	51	0
4919	5	2
4920	7	1
4921	238	2
4922	11	1
2980	4923	4
4924	18	0
4255	3179	0
4925	1345	0
4926	44	2
4169	53	2
665	686	99
4928	5	2
4633	4929	4
4930	7	1
4931	4932	0
3699	18	0
4933	3	1
4934	4572	4
4935	11	1
727	4936	4
3832	32	1
4938	51	0
2041	4939	4
3860	4941	0
761	7	1
4942	11	1
4943	238	2
4944	248	842
4945	5	2
534	4946	4
2789	32	1
4947	4948	0
4949	4950	4
4951	4952	0
2057	53	2
4953	1861	56
4858	18	0
881	5	2
4954	53	2
3450	18	0
4956	51	0
4957	118	2
2659	861	0
1276	163	2
4958	32	1
2936	18	0
4689	5	2
3314	2882	832
75	7	1
1964	3	1
4682	18	0
4959	4960	4
1995	7	1
4006	5	2
4961	11	1
2408	188	0
4962	3799	0
4963	4964	0
4965	468	0
4966	4967	4
4968	238	2
4341	7	1
4969	11	1
4970	18	0
4972	7	1
4973	267	0
4346	4974	4
1480	5	2
634	7	1
4975	32	1
2835	44	2
4976	44	2
586	7	1
2257	163	2
2744	7	1
4977	18	0
1148	11	1
464	4979	56
3645	7	1
1851	7	1
4982	4983	4
2217	18	0
4984	4985	4
4986	32	1
4987	51	0
4988	5	2
4989	28	2
4990	11	1
1891	5	2
4992	32	1
115	55	1
617	118	2
3838	7	1
1683	4993	4
4994	3	1
4996	4997	4
637	32	1
4998	7	1
4999	32	1
5001	44	2
5002	7	1
644	805	99
5005	53	2
5006	53	2
5008	32	1
1036	5009	0
4927	11	1
4447	5	2
5011	5012	0
2903	238	2
2016	5013	4
203	7	1
670	32	1
5015	53	2
5016	18	0
4594	44	2
5017	32	1
4287	258	0
5018	18	0
4231	5019	4
4627	11	1
5020	7	1
3884	18	0
2791	53	2
751	11	1
1540	7	1
5021	5	2
120	1658	854
4137	18	0
5022	28	2
977	5	2
3865	18	0
5023	5	2
5016	5024	4
5025	32	1
5026	32	1
94	18	0
5027	5028	4
5029	2318	0
5030	11	1
5031	4451	0
5032	359	0
5033	5	2
2747	32	1
2722	3608	0
3098	238	2
3949	32	1
2121	32	1
5035	1370	0
3244	53	2
5036	3368	0
3209	197	0
4585	1377	0
5037	18	0
2864	32	1
4751	51	0
5039	32	1
4414	258	0
4563	32	1
5040	5041	4
4383	5042	4
244	238	2
19	7	1
3289	32	1
5043	7	1
1726	18	0
381	7	1
5044	53	2
65	5045	4
3301	7	1
5047	5048	4
5049	5050	4
1494	5051	4
1367	7	1
1871	5052	0
1766	7	1
2317	11	1
5053	5	2
5054	3299	0
345	5055	93
121	238	2
5056	329	0
5057	163	2
5058	177	4
5059	359	0
4096	238	2
5060	238	2
2406	3691	99
3752	238	2
3946	18	0
5062	32	1
5063	3	1
5064	5065	4
5066	5067	4
5068	5069	4
5070	51	0
550	11	1
830	1854	0
916	150	866
5072	7	1
4675	5073	4
4827	32	1
1453	11	1
5074	3	1
5075	32	1
4261	238	2
5076	11	1
5077	238	2
449	2497	0
5078	18	0
5079	53	2
4540	3	1
5080	238	2
2236	3130	4
819	44	2
5081	11	1
4149	11	1
4251	11	1
5082	238	2
32	2195	112
5083	5	2
5084	32	1
5085	359	0
2843	7	1
420	3231	0
1803	118	2
5086	32	1
2379	7	1
5087	1392	0
1746	238	2
5088	7	1
86	44	2
5089	429	0
5090	44	2
5091	5092	4
5093	51	0
5094	59	0
1623	44	2
102	7	1
5097	32	1
4475	5	2
5098	28	2
2246	3929	99
5099	5100	0
5101	32	1
5102	32	1
1244	5103	0
3397	7	1
5104	1987	0
5105	7	1
5106	51	0
5107	44	2
5108	3	1
5109	32	1
5110	686	99
1577	32	1
161	18	0
5111	7	1
5112	7	1
910	1962	0
3402	32	1
5114	5009	0
3699	7	1
5115	118	2
5116	2677	0
4012	7	1
1547	5117	4
4530	483	99
3670	5	2
5118	258	0
5119	51	0
3830	32	1
262	7	1
5120	53	2
5121	53	2
5122	59	0
3689	44	2
2061	140	0
5124	32	1
1295	18	0
5125	11	1
2274	11	1
549	7	1
166	4560	877
5126	51	0
5127	18	0
1938	254	0
2938	7	1
4854	7	1
1069	5012	0
1268	89	0
3707	59	0
5132	338	0
5133	7	1
3865	7	1
5134	5135	4
5136	32	1
264	11	1
3605	7	1
4952	53	2
5139	55	2
1365	32	1
5140	32	1
3635	18	0
1440	7	1
2433	5141	0
5143	32	1
3549	18	0
3453	5144	0
4948	53	2
5056	11	1
5146	118	1
3597	44	2
5147	5	2
5148	44	2
2295	5149	4
2434	32	1
531	267	0
5063	1685	0
905	18	0
2458	18	0
5150	1263	0
1872	59	0
5151	55	2
5152	53	2
1609	2386	0
5153	5154	4
5155	2571	0
5156	51	0
5157	53	2
837	3749	891
1995	44	1
5158	4212	0
5159	11	1
4778	18	0
389	881	136
3382	32	1
3364	5160	4
3368	53	2
5161	18	0
5165	53	2
3195	483	99
3022	1957	0
4536	1089	0
5166	32	1
869	18	0
251	32	1
3215	7	1
4970	7	1
2913	9	2
5167	7	1
3059	359	0
2801	44	2
4654	490	0
4211	11	1
5169	28	2
4163	7	1
5170	44	2
4134	7	1
5171	11	1
5172	4692	4
3431	118	2
5173	370	2
5174	59	0
5175	1588	0
1815	44	2
3274	5176	4
473	2707	898
3220	7	1
5177	55	2
5178	197	0
3539	5	2
4713	32	1
3632	3	1
4972	5180	4
5181	5	2
3605	18	0
3878	5182	0
5183	51	0
5184	5185	4
1232	44	2
5186	2929	0
69	44	2
5187	55	1
701	166	99
5188	267	0
5189	32	1
5193	359	0
5194	3244	0
5195	3929	99
4848	7	1
749	7	1
5196	44	2
5197	18	0
5198	18	0
181	1916	436
4217	32	1
5199	11	1
5200	51	0
5201	44	2
5202	5	2
2045	18	0
5203	28	2
5204	44	2
5206	18	0
2120	1337	0
5126	11	1
682	11	1
595	1151	2
5208	32	1
2861	18	0
5209	7	1
3447	44	2
3139	320	0
4370	5210	4
4125	18	0
473	5211	905
5212	5	2
3463	7	1
5213	18	0
3458	197	0
4349	7	1
5214	44	2
2994	7	1
5215	11	1
2619	7	1
5216	32	1
2424	18	0
1356	18	0
774	44	2
5218	5219	0
5220	51	0
3176	7	1
5222	18	0
4553	32	1
5223	51	0
5224	7	1
5225	32	1
5226	11	1
1694	11	1
5227	11	1
5228	32	1
5229	2882	909
966	18	0
3750	3	1
5230	28	2
3835	44	1
278	5	2
4695	18	0
5231	7	1
377	18	0
5232	1388	0
5233	53	2
4367	7	1
4768	7	1
5234	32	1
5235	5236	4
1492	18	0
5237	11	1
4927	3660	0
5240	53	2
283	18	0
3632	429	0
3775	238	2
601	483	99
372	97	99
5241	53	2
5242	7	1
3149	2707	4
5243	51	0
5064	7	1
5244	11	1
5245	44	2
5246	267	0
5247	32	1
5248	205	0
5249	3234	0
3284	51	0
5250	4257	0
5251	238	2
2186	53	2
4317	18	0
5253	32	1
2478	7	1
5255	7	1
5256	44	2
5257	51	0
5258	11	1
5259	32	1
5260	59	0
5261	1810	0
5262	3930	0
4461	32	1
255	7	1
5263	7	1
2129	18	0
3813	51	0
5264	18	0
4591	18	0
5265	53	2
2782	7	1
5267	53	2
2548	7	1
5268	7	1
5269	5270	4
372	11	1
5271	18	0
5272	44	2
5273	7	1
5274	329	0
2220	53	2
448	55	1
4341	5275	4
898	51	0
5278	32	1
5279	1861	56
5281	32	1
5282	11	1
5283	44	2
5284	51	0
3895	18	0
5114	3	1
5285	329	0
4920	5286	4
402	2723	407
5288	32	1
5289	32	1
5290	5291	4
5292	11	1
5293	7	1
5294	5295	0
5296	51	0
4624	51	0
5297	238	2
2034	7	1
4362	7	1
4935	51	0
5298	32	1
5299	51	0
4982	18	0
3929	5	2
5300	32	1
1798	5302	4
5303	238	2
473	4560	877
3263	5304	56
2693	5305	4
3295	5306	4
4356	28	2
1653	55	1
5307	209	0
354	32	1
2326	238	2
5308	7	1
5309	44	2
5310	370	2
5311	44	2
5312	53	2
5290	18	0
1042	5313	4
5314	1810	0
4422	7	1
4498	32	1
5253	703	0
4274	32	1
2752	429	0
5059	11	1
5315	155	0
5316	2573	56
2622	32	1
5317	32	1
5318	3630	0
396	7	1
5319	32	1
5143	11	1
5320	238	2
5321	7	1
3102	18	0
2084	44	2
5324	7	1
5325	5	2
5328	18	0
5329	28	2
5330	238	2
5331	18	0
5332	7	1
5333	18	0
3838	5334	4
803	3	1
5335	44	2
5337	32	1
3523	258	0
3543	238	2
3075	1749	0
4371	7	1
5338	32	1
5339	7	1
5340	18	0
3697	18	0
5043	5341	4
5342	18	0
5343	254	0
5020	18	0
5344	53	2
3561	5	2
5345	32	1
245	44	2
5346	32	1
5347	44	2
5348	7	1
5349	1392	0
1883	55	1
5352	11	1
1123	7	1
3833	59	0
289	7	1
2918	11	1
5355	7	1
2903	53	2
2038	5356	4
2202	32	1
2684	118	2
1984	32	1
2267	7	1
1002	7	1
2285	5360	4
5361	18	0
5362	1746	0
274	53	2
5363	53	2
5364	7	1
202	118	2
4672	11	1
5365	282	0
5366	5	2
1488	44	2
5322	155	0
5367	44	2
1359	5368	953
5369	53	2
5370	32	1
4892	53	2
3054	5372	0
3121	32	1
3739	118	2
5373	1810	0
409	4126	958
5375	32	1
4656	7	1
5376	158	0
2015	11	1
5377	18	0
5378	5	2
5379	11	1
2184	5380	4
2909	238	2
5381	1962	0
5108	3441	0
5382	51	0
5383	51	0
3237	1569	0
5384	28	2
5385	5386	4
5387	32	1
4275	32	1
3870	51	0
181	118	2
3928	4583	0
4141	7	1
5390	5391	0
5392	44	2
5393	32	1
395	44	2
2849	254	0
5394	5395	4
5396	5	2
5397	18	0
2732	18	0
5398	5399	4
3195	11	1
981	32	1
5400	18	0
5142	44	2
5401	11	1
5402	5	2
5403	5404	0
4978	32	1
3350	5408	0
2096	238	2
5410	32	1
5412	59	0
984	18	0
5413	18	0
5414	18	0
930	118	1
389	2723	407
2171	11	1
5415	11	1
5416	51	0
4576	11	1
5417	53	2
5418	5419	4
5420	51	0
5422	44	2
4318	329	0
1497	118	1
5423	18	0
5424	18	0
2571	53	2
3424	18	0
5425	32	1
5426	44	2
5427	11	1
2296	53	2
5428	370	2
5429	28	2
1666	32	1
2436	18	0
266	5	2
4250	55	2
5431	7	1
5433	44	2
2492	18	0
5434	18	0
4799	5	2
5435	5436	4
1671	267	0
4707	18	0
137	18	0
5437	18	0
5438	5439	4
2281	879	0
5440	5441	4
5434	5442	4
4747	5443	4
5444	4875	0
4770	5445	4
1221	32	1
5183	32	1
3668	55	2
2236	7	1
5446	11	1
5447	5	2
5448	5449	4
1542	44	2
5450	32	1
3905	2215	2
1243	1675	0
4159	32	1
3030	51	0
1227	44	2
5451	32	1
5452	214	0
5453	5454	4
5455	53	2
5209	18	0
3734	44	2
5456	11	1
5457	5	2
1753	18	0
5458	28	2
4907	18	0
1883	7	1
1817	18	0
3927	3660	0
5459	53	2
5460	11	1
5461	371	0
5462	5463	4
5464	155	0
731	5465	4
2260	238	2
4774	11	1
5467	258	0
4547	5468	4
5469	5	2
5470	11	1
4201	118	2
5471	18	0
5472	1377	0
1999	7	1
5473	118	2
4912	44	2
5474	44	2
5475	163	2
2471	645	0
1409	53	2
1434	5	2
5296	32	1
2039	44	2
2298	32	1
5476	239	988
5477	5	2
4740	44	2
1709	5478	4
3504	18	0
5331	7	1
172	1342	209
4087	5479	4
5480	5481	4
2638	7	1
1172	44	2
5482	44	2
5483	5484	4
2869	18	0
3044	5	2
5020	5485	4
3467	18	0
4521	5	2
5222	5388	4
5487	32	1
5274	11	1
2368	18	0
1322	7	1
5488	32	1
402	1133	171
5489	7	1
5490	267	0
5491	11	1
4693	429	0
1141	1810	0
1374	5	2
5492	11	1
5493	267	0
5494	18	0
3670	44	2
5496	28	2
4403	7	1
5497	44	2
3509	4368	4
1848	44	2
5498	32	1
77	44	2
5499	267	0
5500	32	1
5501	44	2
5502	53	2
5503	53	2
5504	55	2
5505	429	0
5506	7	1
5507	32	1
3399	32	1
2985	163	2
4793	32	1
291	7	1
3405	7	1
5141	53	2
4247	18	0
5510	1916	4
1615	107	0
4068	7	1
2528	11	1
4999	1	0
4786	140	0
5512	21	99
5513	44	2
5515	32	1
4495	18	0
5516	32	1
5134	18	0
5519	32	1
5521	32	1
5390	1664	99
5522	44	2
3491	1522	0
1165	32	1
5523	32	1
5524	18	0
511	18	0
1495	1675	0
5525	28	2
5526	53	2
4507	1337	0
5527	59	0
5528	7	1
4210	51	0
4661	238	2
1602	11	1
2065	11	1
2687	32	1
5529	55	2
4253	5530	4
2810	5	2
658	5531	4
1776	7	1
5533	53	2
2092	1388	0
5534	51	0
4064	118	2
5535	59	0
5536	1106	0
5511	55	2
5537	5538	0
5539	2931	0
5540	51	0
5250	11	1
5541	7	1
1043	32	1
5542	11	1
382	9	2
5544	238	2
4038	5545	4
1531	5190	4
5546	44	2
5547	4758	0
1906	5548	4
479	267	0
5549	238	2
394	3035	0
5550	51	0
5551	5552	4
5553	3576	0
1631	5554	4
5555	118	2
5556	11	1
1076	44	2
1598	5557	4
5558	18	0
128	5559	1014
5561	53	2
4423	7	1
2355	5562	0
3370	32	1
2693	18	0
216	5563	4
2330	44	2
5564	5	2
5565	5	2
4390	44	2
991	5	2
1258	32	1
3968	11	1
5567	5568	0
5536	32	1
2325	44	2
837	4133	645
628	11	1
2102	51	0
5569	32	1
1831	5570	4
2365	2027	0
5571	11	1
3519	32	1
1091	7	1
5572	53	2
5573	1881	0
140	238	2
5574	5575	0
3524	515	0
172	155	1017
373	837	4
873	11	1
3043	197	0
5576	32	1
4451	53	2
102	18	0
2010	5577	4
3027	7	1
1956	5	2
5030	59	0
1898	18	0
5579	11	1
5193	32	1
5580	53	2
5581	5582	4
1957	238	2
2908	5	2
4563	51	0
5583	11	1
5584	32	1
5585	7	1
2873	18	0
2221	5586	4
5587	55	2
5589	11	1
3268	7	1
5590	32	1
3826	7	1
5591	28	2
3928	3	1
4259	32	1
5592	11	1
4136	11	1
30	1567	4
4930	18	0
5594	53	2
5299	11	1
3058	5	2
2255	5595	4
112	5596	4
5597	44	2
2350	5	2
4652	11	1
4425	155	0
5599	5	2
3541	7	1
97	118	2
1979	238	2
1005	5	2
5600	238	2
5601	32	1
5602	28	2
682	181	99
5603	11	1
5604	282	0
5605	18	0
5606	32	1
1867	5	2
389	2452	371
4700	5	2
1465	5607	4
1843	5	2
5608	55	2
5609	5219	0
3578	7	1
5610	3441	0
461	7	1
2466	476	1024
5246	32	1
134	44	2
3565	1657	262
5611	32	1
5612	51	0
5613	28	2
5614	3691	99
470	51	0
5510	18	0
990	32	1
3246	44	2
5616	7	1
5618	238	2
5619	51	0
5620	32	1
2855	18	0
5529	5	2
5621	5	2
5622	11	1
2763	7	1
4506	7	1
805	118	2
5623	861	0
4549	32	1
2032	11	1
4121	3	1
5624	7	1
1676	32	1
411	7	1
5625	5626	4
623	2486	0
5134	7	1
2852	18	0
5627	163	2
5364	18	0
5387	282	0
1146	32	1
3914	3722	99
1415	7	1
5629	267	0
5630	7	1
4400	7	1
4141	5633	4
5634	1739	0
3961	7	1
5635	1222	0
3695	5636	4
2647	44	2
1277	7	1
573	5637	4
402	1912	295
5638	44	2
5016	7	1
4144	18	0
320	163	2
5640	32	1
3945	5641	4
5642	5	2
478	4560	877
5643	55	2
1947	7	1
5645	32	1
5646	5	2
5647	238	2
5648	5649	4
5651	11	1
744	5652	56
4315	18	0
4682	7	1
4868	59	0
4696	7	1
778	11	1
942	5653	4
4755	5654	4
5655	18	0
5656	53	2
2955	51	0
5657	11	1
3957	18	0
2083	32	1
5658	238	2
5659	370	2
4189	59	0
5661	53	2
2696	7	1
5262	32	1
5662	44	2
5663	7	1
5144	53	2
5664	18	0
4717	18	0
2898	32	1
5665	5666	4
5667	155	0
5668	3	1
3544	18	0
5669	4819	0
5670	2571	0
2304	11	1
2652	5671	56
5672	5	2
5673	51	0
5674	359	0
4862	32	1
916	4787	810
5675	5	2
481	3749	891
5676	32	1
3293	5677	4
3569	18	0
5678	18	0
2614	5679	4
5680	5	2
1660	51	0
1644	9	2
1552	5681	4
5682	1749	0
4747	18	0
2739	7	1
5226	267	0
933	5685	4
526	5	2
5686	11	1
3716	267	0
5687	238	2
42	5	2
799	18	0
4575	1675	0
5688	11	1
5689	18	0
489	32	1
581	18	0
737	32	1
3313	18	0
1058	5691	0
4705	59	0
5692	44	2
1679	1126	0
3063	51	0
5693	32	1
4970	5694	4
5695	44	2
714	53	2
5696	32	1
5324	18	0
5697	53	2
5698	53	2
5699	267	0
5003	238	2
5700	1481	4
5701	32	1
5702	53	2
5703	11	1
5704	181	99
5705	3	1
2252	18	0
5706	53	2
2966	7	1
5707	11	1
5708	238	2
4365	18	0
5709	44	2
5710	11	1
5711	55	2
5712	429	0
5713	11	1
2646	5714	4
2645	551	262
3502	5716	4
5012	53	2
5717	11	1
5718	5	2
2177	18	0
1665	979	0
5720	32	1
5721	7	1
3771	5	2
4108	5723	4
2837	53	2
5724	53	2
1330	7	1
4257	238	2
5725	972	4
5726	53	2
3730	18	0
5728	11	1
2992	163	2
5729	51	0
2713	7	1
879	238	2
5730	32	1
2332	7	1
2487	11	1
3394	18	0
5731	163	2
5732	32	1
5734	1280	0
2724	32	1
5273	5735	4
5738	32	1
4812	5739	4
5740	1090	0
1335	118	2
1823	3917	1057
5460	51	0
599	7	1
5741	2318	0
5742	3	1
4307	11	1
5743	32	1
1453	472	99
5744	7	1
5457	55	2
4882	238	2
3983	18	0
5138	3	1
2852	118	1
481	4133	645
4066	32	1
5381	32	1
5746	5	2
2917	5747	4
837	155	1017
4903	5748	2
5749	2575	0
5332	18	0
2968	118	2
1920	5750	4
5752	44	2
3518	55	2
5753	222	0
1776	18	0
2546	7	1
315	762	1059
5754	18	0
3796	892	2
4315	5755	4
4849	5756	4
5758	5759	0
5760	28	2
3156	53	2
5761	11	1
5762	844	0
3035	53	2
1380	7	1
2728	5	2
5763	163	2
5764	18	0
5172	44	1
5765	11	1
1235	163	2
5766	11	1
2247	7	1
2988	4937	4
1370	53	2
4801	11	1
5539	32	1
5767	53	2
4042	44	2
360	7	1
4969	280	0
3594	12	99
402	1567	245
1886	1370	0
5295	53	2
100	55	2
3951	18	0
5770	3	1
5541	18	0
5771	59	0
5773	3660	0
5774	5775	4
5776	329	0
836	238	2
181	150	1068
5777	53	2
3424	7	1
5778	780	0
5779	32	1
5780	44	2
5782	18	0
5506	18	0
5783	32	1
5784	18	0
4342	18	0
5786	1225	0
5787	5788	4
219	18	0
56	18	0
4219	44	2
104	5790	4
5791	370	2
3522	32	1
5792	11	1
5793	44	2
5795	5	2
1476	44	2
5796	11	1
5797	5798	0
5799	51	0
3050	1554	4
785	18	0
2910	44	2
5800	1388	0
5089	5801	56
5802	7	1
5803	18	0
2543	18	0
5804	118	2
5805	18	0
5807	238	2
5808	11	1
3004	7	1
5086	423	0
1853	32	1
4281	18	0
1182	32	1
4801	166	99
