16249
126	865	675
1780	319	50
3897	40	4
3898	3	1
3899	3900	3
387	184	0
3901	466	4
599	3902	676
3903	3904	4
253	3905	677
3906	3	1
3907	9	1
3908	3	1
3909	31	0
3910	281	0
997	1	0
3911	1	0
1868	28	1
3912	87	0
3913	40	4
1241	3492	678
3914	3	1
3915	3916	3
3917	9	1
3918	14	4
388	1529	679
3919	14	4
317	200	680
3920	184	0
2855	3921	3
3922	3	1
230	68	45
577	3806	681
3923	3924	682
2745	9	1
3925	3	1
1772	28	1
3926	31	0
2785	3156	4
3927	9	1
756	1	0
3928	1918	4
3929	31	0
3930	1327	3
297	9	1
3931	2881	3
3932	3	1
3933	1126	4
139	3934	3
467	3935	3
3936	3937	3
3938	3	1
1813	14	4
3939	5	0
3940	5	0
3941	1	0
778	3942	3
3097	1	0
3943	281	1
3944	184	0
3945	31	0
3946	3	1
3947	2055	4
3948	3	1
3949	51	0
842	1041	3
3950	31	0
126	171	683
3951	14	4
3952	14	4
3953	51	0
190	52	684
1170	1437	4
3954	51	0
3955	73	1
3956	40	4
3957	1	0
3958	3959	3
764	3960	4
3961	3	1
3962	281	0
3963	20	4
3964	3	1
1307	612	45
282	28	1
2389	3	1
3965	3966	3
3145	3967	3
3968	9	1
1012	3969	685
192	1162	686
21	3	1
3970	28	1
3971	149	0
456	3	1
3972	3973	4
2244	31	0
3974	9	1
3793	3	1
3975	5	0
3976	2083	0
118	1168	687
3977	492	688
3978	31	0
3979	281	0
2271	9	1
3980	3261	4
3981	3	1
581	3982	3
3914	20	4
2176	484	4
3983	2000	689
426	5	0
3984	87	0
3985	3986	3
949	3987	4
3988	3989	3
3990	3	1
3991	3	1
3062	746	690
3992	28	1
1541	51	0
3993	14	4
391	3994	691
3995	1471	4
206	3114	4
2826	51	0
3996	14	4
2324	3997	3
217	3162	692
3998	51	0
3999	40	4
4000	5	0
4001	51	0
100	1130	693
1686	4002	3
3178	14	4
4003	3	1
4004	51	0
4005	4006	3
4007	87	0
4008	9	1
3767	51	0
1061	89	694
126	865	695
2162	3070	4
4009	4010	239
1497	28	1
1840	4011	3
4012	31	0
1603	14	4
2475	40	4
622	51	0
4013	14	4
4014	51	0
1149	9	1
4015	3	1
1058	51	0
3561	14	4
2660	14	4
4016	51	0
4017	14	4
3106	28	1
56	4018	3
1593	51	0
109	2564	4
4019	5	0
2306	3	1
4020	1126	4
4021	3	1
2083	845	0
4022	3	1
1576	4023	3
4024	149	0
4025	28	1
4026	40	4
758	14	4
4027	31	0
1576	14	4
4028	9	1
1012	4029	696
4030	4031	3
2009	4032	3
4033	40	4
4034	9	1
4035	28	1
4036	9	1
4037	1	0
4038	9	1
4039	1	0
1481	4040	697
4041	1	0
673	14	4
4042	87	0
4043	51	0
120	31	0
4044	4045	4
4046	14	4
4047	3	1
4048	31	0
4049	9	1
4050	7	2
2367	4051	4
399	907	698
4052	28	1
4053	28	1
399	2545	699
4054	28	1
2967	14	4
4055	3	1
390	4056	700
4057	14	4
391	4058	701
648	1	0
3924	5	0
4059	51	0
190	1499	702
3549	3	1
4060	3	1
1331	28	1
4061	9	1
4062	5	0
4063	28	1
3808	14	4
3339	28	1
303	4064	703
4065	51	0
4066	3	1
3151	14	4
409	40	4
4067	4068	3
4069	4070	3
4071	1	0
4072	40	4
2704	51	0
4073	4074	3
4075	381	4
525	695	440
4076	4077	3
4078	9	1
3008	9	1
4079	9	1
1134	14	4
3887	51	0
4080	40	4
878	9	1
2067	4081	3
2203	4082	3
1278	31	0
317	408	704
4083	51	0
4084	9	1
4085	2626	4
3738	1289	705
4086	28	1
388	693	706
3258	1768	707
4087	51	0
4088	1299	4
4089	708	4
4090	4091	3
4092	4093	3
109	190	23
4094	1	0
4095	2152	4
4096	76	4
3447	14	4
4097	3	1
3119	246	45
4098	9	1
4099	3882	6
4100	344	4
3951	4101	3
4102	984	4
4103	3016	4
4104	2361	4
4105	3	1
2994	28	1
4106	3150	3
841	4107	4
172	317	708
1559	14	4
126	3815	709
4108	9	1
871	4109	710
4110	4111	4
919	2676	711
1045	1944	302
4112	2118	77
4113	3	1
4114	51	0
4115	1	0
4056	9	1
4116	3838	3
1129	281	0
4117	14	4
4118	4119	3
1826	4120	4
792	1677	292
4121	51	0
4122	5	0
1427	1046	154
1146	51	0
4123	3	1
4124	31	0
1658	3754	712
3587	3	1
3383	4125	3
4126	1	0
388	4127	713
1667	792	93
222	4128	714
2551	73	1
687	14	4
4129	40	4
254	4130	715
4131	28	1
4132	107	4
1420	31	0
4133	51	0
4134	28	1
68	32	716
3938	4135	4
4136	3	1
4137	9	1
1493	28	1
4138	73	1
4139	5	0
4140	3	1
3250	40	4
4141	40	4
4142	1323	4
4143	40	4
4144	4145	3
4146	1989	4
4147	40	4
3313	3	1
4148	28	1
4149	4150	4
4151	28	1
3826	9	1
3604	2634	4
4152	875	4
2481	4153	3
381	5	0
222	4154	717
592	14	4
3607	4155	3
3018	4156	3
2186	126	23
4157	73	1
4158	4159	3
129	2906	93
3237	3	1
4160	3	1
4161	4162	4
3689	103	4
4163	4164	718
4165	1	0
1152	4166	3
4167	745	719
1769	28	1
4168	31	0
4169	3	1
1331	4170	3
2713	4171	720
118	492	721
4172	4173	4
4174	40	4
4175	14	4
1695	165	4
2095	3	1
4176	28	1
4177	281	0
4178	3	1
2123	3	1
3810	3	1
3487	1478	722
3846	1	0
4179	14	4
494	3712	45
4180	1133	4
4181	4182	3
2137	28	1
4183	3	1
4184	31	0
4135	1	0
2887	14	4
1945	28	1
3535	28	1
4185	5	0
3835	4186	3
4187	28	1
754	28	1
3730	14	4
943	4188	723
2359	1	0
156	1478	187
2141	3	1
1070	184	0
430	31	0
4189	221	4
650	4190	3
4191	1	0
169	28	1
4192	40	4
399	4193	724
4194	9	1
633	9	1
43	14	4
1210	20	4
4195	135	4
410	4196	3
118	1088	725
4197	20	4
4198	14	4
171	1276	726
4199	445	93
4200	4201	3
4202	3973	4
2090	151	4
4203	51	0
4204	3263	4
140	3542	727
4200	28	1
4205	4206	728
2226	14	4
1579	4207	4
4208	3	1
4209	28	1
100	281	0
4210	28	1
4211	126	45
1987	3839	4
4212	3	1
2426	3	1
4213	1891	4
4214	473	4
919	1199	729
4215	5	0
4216	4051	4
4217	381	4
1333	4218	197
4219	484	4
871	1540	730
1130	4220	731
4221	14	4
4222	281	0
4223	40	4
4224	484	4
4225	490	4
4181	28	1
4226	40	4
2575	14	4
1012	246	732
612	4205	733
4227	298	4
1538	4228	3
4229	2244	734
4230	9	1
4231	149	0
4008	1495	93
3534	9	1
388	4232	735
2061	14	4
171	325	736
4233	14	4
3530	31	0
2855	14	4
1502	31	0
145	4234	4
4235	274	4
122	871	737
4236	379	4
1285	73	1
241	1823	3
4237	31	0
4238	28	1
4239	149	0
4240	51	0
4241	4242	3
4243	469	4
4244	362	28
4245	31	0
4246	51	0
2094	3186	4
4247	379	4
2464	4248	3
2313	4249	4
2878	1974	738
391	4250	670
2717	4251	3
4252	73	1
4253	31	0
391	865	739
4254	28	1
4255	3	1
1523	14	4
3918	4256	3
4257	1	0
3231	655	4
4258	40	4
4259	31	0
4260	2861	28
537	4261	4
1427	399	740
1333	4009	197
4262	51	0
4263	1	0
4264	4265	3
330	51	0
4266	137	215
4267	381	4
4268	256	4
4269	14	4
4270	466	4
614	1	0
4271	135	4
3830	14	4
4073	14	4
4272	31	0
4273	3	1
1012	609	741
4274	2564	4
506	4031	742
4275	14	4
68	4276	743
357	40	4
1115	14	4
1380	3	1
4277	40	4
4278	1	0
4279	1270	578
4280	73	1
4281	3	1
898	4282	3
4283	51	0
199	135	4
1481	508	744
119	2873	745
4284	2106	4
802	3	1
4285	51	0
4286	214	4
4287	40	4
2908	9	1
612	4288	746
4289	1	0
4290	28	1
4291	117	4
1651	14	4
939	28	1
4292	2487	4
4293	4294	4
4295	31	0
4296	381	4
239	1	0
754	561	3
317	4297	747
4298	1	0
115	4299	4
2213	2757	4
4300	31	0
4301	5	0
353	4302	45
4303	31	0
2872	73	1
4304	9	1
4305	14	4
4306	629	4
2986	14	4
4307	28	1
1617	2845	748
4308	4309	749
690	14	4
525	4310	440
1074	28	1
75	9	1
4311	981	6
4312	3	1
4313	2564	4
3117	1	0
4314	51	0
4315	298	4
4316	28	1
1863	4317	3
4318	3	1
4319	4320	3
202	4321	3
2628	14	4
4131	14	4
4322	14	4
4323	4324	750
4325	9	1
4326	51	0
4327	4328	3
4329	560	4
310	3	1
4330	745	9
4331	5	0
4332	4333	3
4334	4335	751
4336	28	1
1221	14	4
4337	281	0
4338	484	4
4339	51	0
3802	1	0
4340	31	0
4341	3	1
4342	87	0
938	4343	3
3661	4344	4
4200	14	4
4345	40	4
2082	28	1
4346	9	1
1101	28	1
82	4347	752
1213	28	1
693	4348	753
3611	184	0
4349	40	4
1069	3	1
4350	31	0
116	9	1
4351	484	4
4352	40	4
4353	3	1
317	2178	754
993	4354	3
4355	3	1
4356	1299	4
3048	28	1
1832	28	1
1786	4357	3
4358	149	0
92	4359	755
4360	40	4
4315	3	1
4361	14	4
4362	31	0
1402	484	4
3950	281	0
4099	3	1
651	9	1
126	281	0
3830	28	1
1094	281	0
2612	919	298
4363	51	0
4364	281	0
126	749	756
1166	4246	757
4365	3088	4
4366	28	1
3153	31	0
266	437	4
4367	205	0
391	692	758
391	4368	759
4369	3	1
4370	4371	3
1591	4372	3
119	2800	760
2853	51	0
4373	3	1
2489	1	0
1729	4374	3
4375	14	4
2283	3672	4
2833	14	4
390	4376	761
2777	2572	4
4377	87	0
4378	40	4
2181	4379	3
1780	4380	762
3216	381	4
2363	28	1
4381	3	1
3671	5	0
3739	437	4
1816	14	4
3463	14	4
4382	4383	3
4384	281	0
4385	14	4
4386	28	1
462	3415	763
4387	3	1
4388	4389	3
4390	28	1
365	40	4
892	28	1
2370	51	0
4391	4392	3
4393	20	4
4394	4395	764
1570	28	1
4396	14	4
3066	40	4
4397	1	0
1964	4398	3
92	871	737
118	685	765
792	1254	766
2901	4399	3
4400	31	0
4401	2917	767
1584	9	1
4402	629	4
754	14	4
4403	20	4
77	28	1
1420	149	0
256	1	0
4404	3923	3
4405	901	4
4406	253	9
2049	31	0
4407	31	0
4408	4409	28
4410	4411	3
4412	14	4
399	4413	768
925	1	0
654	4414	3
4415	51	0
550	14	4
462	3223	209
613	3	1
4416	3	1
2023	1	0
4417	51	0
1780	1902	769
4418	4419	6
2186	2564	4
4420	3	1
2835	4421	3
3463	28	1
1686	28	1
4422	28	1
728	9	1
4423	51	0
4424	3	1
4425	4426	770
3840	2390	4
4427	3	1
4428	1	0
3539	381	4
1341	28	1
516	4429	3
4430	73	1
1859	437	4
4431	3186	4
146	28	1
4432	3	1
4433	51	0
792	342	771
1236	73	1
4434	4435	3
1383	51	0
792	657	772
2072	14	4
2282	28	1
237	184	0
2977	14	4
4436	3	1
4437	3	1
599	4438	773
4439	4440	3
4441	31	0
4442	28	1
4443	14	4
126	2830	501
4444	4445	4
4446	73	1
4447	14	4
4448	604	4
2264	3	1
192	2985	774
4449	167	4
4450	3	1
4451	1582	4
4452	14	4
1775	4453	775
4245	51	0
1178	28	1
4454	4455	3
2728	3	1
4456	28	1
4457	1	0
4458	51	0
4459	89	776
1172	184	0
4460	51	0
317	263	777
4461	51	0
4462	4463	3
3999	3	1
773	3	1
4464	4465	4
4466	28	1
4467	40	4
3899	14	4
4468	3	1
2854	31	0
4469	9	1
4470	31	0
1483	3	1
4471	3	1
4472	256	4
3265	28	1
4473	5	0
2278	14	4
792	4474	778
2358	3	1
4475	87	0
2438	1	0
4476	1009	779
4477	3904	4
4478	2776	4
792	281	0
4479	9	1
317	2200	780
1000	126	781
3231	4480	6
317	792	782
399	3552	783
3113	3	1
3453	9	1
4481	4482	3
246	1281	487
2542	14	4
3073	89	45
1012	281	0
4483	4484	3
126	171	784
2188	28	1
4485	1	0
4486	87	0
4366	149	1
4487	1053	239
92	4488	785
4489	390	93
3860	1	0
118	3684	786
4490	31	0
2883	4491	3
4492	1549	4
4493	28	1
4494	4344	4
4495	492	109
357	3	1
4496	73	1
3965	14	4
4497	87	0
235	31	0
4498	117	4
317	749	787
4499	4500	3
3560	149	0
388	745	788
52	2845	789
2465	51	0
4501	3	1
4502	652	4
698	14	4
4503	4504	3
4505	4506	3
4507	73	1
140	4508	790
595	31	0
4509	28	1
4510	149	0
1674	875	4
4511	31	0
4512	51	0
338	381	4
4513	4514	3
3253	31	0
1156	466	4
254	4515	791
4516	20	4
1129	4417	792
4517	14	4
4518	381	4
4519	692	45
4520	149	0
4521	51	0
4522	4523	3
137	84	793
4524	3	1
4525	984	4
4526	4527	3
1376	4528	4
4529	28	1
97	14	4
4530	381	4
4531	5	0
2241	14	4
4532	3	1
4533	40	4
762	3	1
2104	51	0
543	14	4
4534	3	1
3046	3643	4
4535	28	1
4536	5	0
1428	149	0
74	28	1
2188	4537	3
4538	2487	4
4172	9	1
4539	3	1
4540	9	1
4541	3321	794
623	51	0
399	4542	795
4543	20	4
4544	445	93
3752	4234	4
3333	1	0
2413	3	1
4545	87	0
4546	3	1
3829	14	4
4547	14	4
4548	4549	3
1201	9	1
52	2788	796
1175	14	4
4550	4551	28
4552	5	0
1780	3473	797
2045	51	0
2876	51	0
4553	14	4
804	656	0
347	152	798
4120	1	0
68	4554	799
4555	3	1
4556	40	4
4557	40	4
4076	28	1
1744	40	4
4558	73	1
388	4559	800
3232	3	1
4560	14	4
2442	14	4
4561	9	1
4562	9	1
890	254	801
4563	1	0
4405	3	1
4564	51	0
918	612	45
68	4565	802
3873	3263	4
4566	28	1
692	391	803
74	4167	3
4567	3	1
640	28	1
4568	4569	3
4570	9	1
1027	3	1
4571	2781	266
3809	40	4
998	51	0
1649	4572	3
4529	4573	3
4574	1	0
4575	28	1
1094	52	804
4576	5	0
1436	73	1
364	746	805
1818	3	1
3705	1	0
4577	31	0
171	4578	806
4579	31	0
4580	845	0
4581	31	0
4582	14	4
1490	28	1
882	31	0
1473	14	4
1740	9	1
894	14	4
4583	4584	3
286	562	4
4585	4586	3
4587	4588	3
4589	3	1
4590	3	1
317	4297	807
4591	28	1
4592	3	1
612	4593	808
4594	5	0
192	4595	809
2541	1281	810
4596	14	4
4597	40	4
657	51	0
4598	28	1
4599	4600	3
4601	9	1
4602	31	0
4603	5	0
4604	239	4
4605	4606	3
4607	1	0
666	4380	3
4608	4609	6
4610	3	1
4503	28	1
122	3197	811
871	4611	812
52	4612	813
4613	149	0
901	1	0
4614	31	0
3646	3129	4
4615	9	1
4616	484	4
3295	14	4
4617	3	1
4618	4619	3
1587	484	4
2286	14	4
4620	1	0
4621	28	1
4355	3444	4
914	1653	814
3915	28	1
1208	40	4
4622	149	0
4623	3	1
68	865	815
4570	4624	266
2025	151	4
1222	4625	3
4626	4627	3
1558	3	1
4628	87	0
4629	3	1
126	4223	308
895	3	1
72	4630	4
556	9	1
1334	1333	93
3201	3	1
985	28	1
1775	4631	816
1195	14	4
4632	51	0
4633	51	0
3933	9	1
4388	14	4
4634	40	4
1094	4635	817
1082	4376	818
715	3	1
836	40	4
4636	9	1
4637	3	1
1045	4638	819
4639	4640	820
4641	51	0
634	4458	94
4642	28	1
4643	51	0
4137	928	4
4644	3	1
4255	40	4
3473	9	1
2216	2917	476
856	555	4
4645	51	0
4646	4647	3
4648	156	821
1713	4649	3
1333	1413	197
792	317	822
4650	205	0
2766	28	1
4651	14	4
4652	3	1
305	1615	4
4653	14	4
4450	40	4
4654	14	4
3633	2626	4
3423	28	1
2228	14	4
4655	4656	4
1280	31	0
101	5	0
4657	3	1
4117	4658	3
4103	3	1
161	14	4
4659	73	1
378	3	1
4660	73	1
4049	40	4
387	1	0
4661	4662	3
4663	149	0
1230	51	0
5	845	0
890	254	823
4664	28	1
4665	73	1
4666	555	4
4667	51	0
3429	14	4
4668	51	0
4669	656	0
126	4670	824
2567	4671	3
4672	14	4
192	4673	825
4674	681	9
4675	31	0
4676	3	1
792	3486	826
2568	3	1
4677	281	0
4678	4679	3
2406	28	1
222	4680	827
450	4681	4
4682	4683	3
4684	14	4
388	4685	828
2714	3	1
4686	4687	3
4688	149	1
1789	745	829
4689	31	0
4690	3	1
121	122	830
4691	28	1
4692	1126	4
4441	51	0
4118	28	1
4693	31	0
2843	1130	831
4694	14	4
317	4083	832
4695	3	1
4696	745	833
4697	9	1
4698	3	1
915	226	3
4699	4700	4
506	4635	817
1959	51	0
4462	28	1
4327	28	1
4701	1013	834
4702	484	4
122	4703	835
3978	612	45
4704	4705	3
612	4635	836
1618	5	0
3343	28	1
2985	31	0
943	4706	837
3425	40	4
1389	14	4
4707	87	0
4546	20	4
4708	5	0
4709	31	0
4710	3	1
4711	291	838
681	51	0
1390	9	1
4712	149	0
4713	31	0
4714	5	0
253	1541	839
506	2535	407
4715	9	1
4716	3785	4
4717	4718	3
399	400	840
2175	31	0
1174	449	3
4719	3	1
17	3400	181
4720	1948	4
4721	28	1
721	31	0
4722	73	1
3318	4723	841
4724	28	1
4725	73	1
3927	221	4
1261	14	4
792	4726	842
4727	14	4
4728	3	1
388	672	843
4729	4730	4
391	542	844
4731	9	1
436	439	6
4732	51	0
4733	9	1
399	3723	845
4734	4735	3
3962	156	846
2291	28	1
4736	3	1
4737	3	1
3366	14	4
4738	3	1
126	200	847
4739	4740	3
4741	785	215
171	3204	848
4080	3	1
4742	51	0
4281	20	4
4743	40	4
1601	1323	4
4744	1	0
4745	425	4
1094	3731	629
399	4746	849
4324	5	0
3041	73	1
3450	9	1
4747	1121	4
943	4748	850
2005	51	0
4749	28	1
4750	184	0
2068	4751	3
2500	28	1
4646	14	4
4752	4753	3
4754	4755	4
4756	40	4
4757	51	0
1802	4758	851
126	1403	519
4759	5	0
4760	51	0
122	4761	852
2918	3	1
3199	2487	4
1102	4663	853
3298	1630	4
2382	298	4
4762	28	1
181	28	1
235	5	0
4763	28	1
4764	3	1
1148	28	1
225	2089	854
2212	28	1
2680	28	1
2229	28	1
4765	9	1
73	845	0
1272	4766	3
989	14	4
2920	656	0
4767	3	1
2436	3	1
4768	51	0
4769	9	1
4128	51	0
4770	484	4
111	28	1
68	2733	855
916	14	4
184	845	0
1333	1924	197
4771	3	1
4332	28	1
4772	3	1
4773	184	0
4774	4775	3
4776	28	1
4777	31	0
4652	381	4
4205	4778	856
201	484	4
4162	5	0
3401	28	1
1671	3	1
4779	1	0
4780	14	4
1915	1	0
122	281	0
137	683	857
1880	4045	4
4781	484	4
4782	51	0
1776	51	0
4783	3	1
692	3738	858
126	3654	859
3050	14	4
4784	4288	3
4785	51	0
4786	1	0
4787	3	1
2459	14	4
4788	572	3
4789	9	1
4790	28	1
4704	28	1
1975	490	4
4791	5	0
4792	51	0
4183	40	4
4793	1	0
4794	612	93
4795	4796	3
1855	4797	3
3032	14	4
2056	4798	3
52	2651	860
4774	14	4
4799	4800	4
1749	31	0
3180	28	1
4801	151	4
4802	31	0
4330	3	1
4803	4804	861
4805	28	1
4577	149	0
4806	3	1
4240	492	862
4807	20	4
2336	5	0
4808	9	1
3819	14	4
4809	4810	863
4811	31	0
707	40	4
4812	4813	3
4814	31	0
317	281	0
1406	51	0
4815	3195	4
122	872	864
4816	14	4
4817	3	1
4818	9	1
4327	14	4
854	281	0
118	2800	865
4819	31	0
2630	3470	4
3043	14	4
1870	281	0
4820	14	4
4821	4822	4
4823	9	1
254	2163	866
4824	28	1
4825	31	0
4826	31	0
1284	4827	867
4828	3	1
1537	3258	868
4829	553	4
4063	14	4
4830	3	1
369	4831	3
4466	4832	3
122	4833	869
4834	28	1
2955	31	0
979	4835	3
4836	14	4
1691	1	0
4837	28	1
2160	51	0
3742	51	0
52	4838	870
1839	4839	3
4840	1	0
4841	31	0
254	4842	871
792	126	872
417	28	1
833	31	0
4269	4843	3
3336	484	4
4844	9	1
1716	51	0
2612	1199	577
1879	4845	3
1260	40	4
4846	4847	4
2027	4848	873
4849	4850	3
3943	463	3
388	4448	388
4851	73	1
3181	28	1
838	1	0
4595	31	0
4852	31	0
4853	9	1
3480	3	1
1481	4217	874
390	156	875
4854	5	0
4855	14	4
981	3681	6
4856	1899	4
704	14	4
2400	1851	876
4857	3522	4
462	2876	877
4858	4859	3
4860	14	4
4861	2547	4
4862	51	0
890	4577	878
4863	28	1
4864	4865	879
4866	4867	4
4279	73	1
4868	9	1
4869	31	0
1994	399	45
3706	9	1
3305	4041	4
4870	51	0
4871	31	0
807	14	4
135	1	0
1935	28	1
4872	3	1
4873	656	0
764	4874	28
4875	51	0
4876	1	0
1001	5	0
1774	1425	4
3351	390	93
1098	281	0
890	1287	880
1835	31	0
4877	51	0
463	4878	881
4176	14	4
4879	1299	4
4368	31	0
4412	4880	3
3812	9	1
1957	3	1
118	4555	882
122	82	883
3323	51	0
4881	3	1
4198	4882	3
4883	2421	4
1379	3	1
3799	2564	4
4884	9	1
4885	484	4
3893	14	4
1910	9	1
525	2408	440
2909	3	1
95	184	0
744	4886	4
4887	51	0
1189	4639	45
693	745	884
4888	9	1
1597	28	1
1780	4889	885
4890	1	0
4891	4892	77
391	4520	886
4893	9	1
4174	3	1
823	1886	887
516	14	4
4211	87	0
4894	4895	3
4896	14	4
2835	28	1
4897	4898	3
4899	381	4
445	3468	888
4900	9	1
4901	5	0
1792	4902	3
4903	3	1
4904	3	1
4905	3	1
3606	2384	4
4906	73	1
4553	28	1
2546	281	0
4907	1	0
4908	1801	77
122	119	545
4909	2450	4
445	190	889
1728	984	4
4910	3	1
4422	14	4
3186	1	0
603	3	1
1503	73	1
190	191	890
983	9	1
4911	14	4
3922	135	4
2154	28	1
4912	3	1
4913	14	4
4914	87	0
4056	40	4
4915	3	1
1623	51	0
4916	9	1
462	253	891
4917	9	1
4918	14	4
4919	4037	4
3891	28	1
4920	31	0
4921	205	0
1399	150	6
331	5	0
4152	4922	215
2406	14	4
4923	51	0
366	51	1
3887	4924	892
2612	4925	893
2894	40	4
2398	28	1
4926	1110	4
2027	281	0
4927	51	0
4928	9	1
2465	463	45
317	4929	894
4045	1	0
613	3994	239
1382	3475	4
1097	4477	405
4930	437	4
4931	3	1
4932	4933	3
4847	1	0
4823	40	4
4934	28	1
4935	190	93
68	199	895
4936	73	1
122	1540	896
419	344	4
4824	4937	3
3774	1	0
4938	3	1
506	1347	311
4939	3	1
4940	1299	4
1016	126	93
4941	4942	897
794	4943	4
2416	14	4
4944	3	1
4945	14	4
4946	865	4
399	4947	898
4948	4949	4
4950	984	4
3197	3198	899
4951	51	0
4952	3	1
68	4920	900
2587	4953	3
2916	28	1
4954	1437	4
4955	4956	3
4957	1	0
119	2946	901
254	253	902
4958	4959	4
4960	73	1
2984	281	0
1799	4961	3
4962	4963	903
4964	14	4
4965	51	0
851	149	0
4966	344	4
915	28	1
82	1285	904
4967	14	4
4968	5	0
720	28	1
2401	1447	4
2455	14	4
126	1276	905
1462	4162	4
317	4969	906
4970	51	0
4543	415	215
2442	4971	3
4972	31	0
4973	3	1
1657	40	4
3205	51	0
4974	14	4
4975	9	1
4976	4977	3
2730	40	4
122	1166	907
4978	4979	3
4980	3	1
4565	31	0
4981	14	4
4982	3	1
2527	3303	6
96	4983	3
4984	2646	908
4985	292	4
4986	3	1
4826	51	0
1168	51	0
4987	5	0
2289	14	4
4988	40	4
4989	239	4
4990	2564	4
4991	52	93
4992	51	0
4993	14	4
4994	31	0
4995	5	0
2115	14	4
3745	51	0
4996	87	0
3651	4997	3
3659	14	4
190	191	909
4998	281	0
3515	28	1
4261	1	0
4999	4867	4
222	865	910
5000	51	0
4763	5001	3
5002	5003	3
1727	9	1
5004	51	0
1190	484	4
4842	31	0
2173	28	1
5005	28	1
1532	281	1
4412	28	1
1321	339	911
5006	14	4
5007	1	0
5008	28	1
2869	28	1
1775	5009	912
5010	14	4
871	122	618
5011	40	4
943	2215	913
4432	40	4
1780	4102	914
608	5012	3
4052	14	4
2944	5013	4
2158	14	4
4945	5014	3
2399	31	0
5015	344	4
5016	5017	915
5018	14	4
5019	3114	4
5020	5021	4
1526	1	0
3749	1404	4
5022	28	1
5023	1288	4
3649	5024	3
3637	473	4
1946	3522	4
5025	5	0
5026	5	0
5027	5028	3
5029	14	4
4233	5030	3
612	2845	601
5031	14	4
1002	344	4
4100	3	1
3538	5032	3
2711	28	1
5033	5	0
2037	5034	3
5035	31	0
4487	3	1
4078	1096	4
667	28	1
1994	31	0
711	3	1
5036	555	4
2376	5037	3
3450	1495	102
5038	9	1
5039	5	0
1605	1131	916
2750	3	1
2495	40	4
2786	5040	28
68	976	917
4351	3	1
5041	40	4
5042	445	93
2920	1	0
3358	5043	28
5044	28	1
3486	73	1
5045	87	0
5046	14	4
388	5047	510
2868	5048	3
953	1	0
4849	14	4
612	4122	918
1339	28	1
429	5049	3
5050	149	0
678	5051	3
1145	5052	3
10	28	1
4151	14	4
5053	28	1
4026	3	1
4862	31	0
5054	40	4
5055	14	4
5056	40	4
5057	5058	3
3734	9	1
118	5059	919
549	555	4
3261	1	0
5060	28	1
5061	31	0
4526	28	1
5062	1	0
2724	399	920
4232	5063	921
5064	1	0
474	3	1
5065	718	922
553	1	0
5066	5067	923
1088	3225	77
5068	149	0
5008	5069	3
5070	28	1
5071	5072	4
5073	3	1
100	870	924
171	126	925
5074	28	1
122	5075	926
1204	51	0
5076	3	1
388	1289	927
5077	9	1
5078	3	1
5079	572	928
122	5080	929
4310	3	1
3128	28	1
5081	9	1
5082	1131	4
1947	52	93
5083	9	1
1153	28	1
5084	1582	4
3869	3	1
4985	126	93
5085	14	4
5086	5087	3
2284	51	0
612	2334	930
5088	9	1
1986	3	1
5089	5090	45
3416	14	4
5091	1126	4
4244	9	1
2510	5092	931
5093	9	1
391	5094	932
5095	5096	77
399	1547	933
3384	1321	93
102	9	1
3010	73	1
5097	28	1
388	5098	934
3699	51	0
2391	1215	4
5099	3577	4
3230	484	4
624	9	1
4566	5100	3
1919	149	1
5101	14	4
5102	3	1
3386	149	0
1509	1	0
5103	344	4
5104	246	935
5105	9	1
5106	1	0
4009	9	1
5107	3499	936
5108	585	4
631	28	1
4754	3	1
5109	31	0
3451	5110	3
140	1130	937
5111	87	0
5112	40	4
5113	40	4
1441	2762	4
5114	14	4
5115	40	4
2018	1	0
5116	3	1
975	1	0
5117	28	1
5118	3	1
792	1752	938
4955	14	4
5119	14	4
1012	5120	939
5121	1	0
2154	5122	3
5123	3	1
390	1139	940
3056	281	0
5124	40	4
5125	3553	4
5126	40	4
5084	9	1
126	622	941
2678	3	1
5127	5	0
4980	40	4
4231	31	0
5128	28	1
5129	5	0
137	2020	942
4013	5130	3
4431	9	1
5131	87	0
221	1	0
4519	31	0
3884	1615	4
2595	3	1
2762	1	0
3413	28	1
1480	1478	943
5132	3	1
701	31	0
5133	1160	4
5134	5135	3
604	184	0
5136	2157	4
5137	5138	3
5139	5140	3
5141	4552	944
5142	3	1
423	291	945
535	28	1
5143	5	0
5144	5145	3
5146	5147	3
5148	1471	4
5149	9	1
2954	9	1
3600	14	4
5150	9	1
112	2224	946
5151	40	4
5152	28	1
5153	51	0
4557	3	1
3125	5154	947
317	3167	948
2578	40	4
5155	466	4
2069	28	1
125	28	1
5156	28	1
543	28	1
1853	656	0
972	14	4
3185	9	1
5081	5157	4
5158	1	0
303	3197	949
5159	28	1
5160	31	0
847	40	4
5161	5162	3
3215	14	4
68	5163	950
1778	51	0
5164	40	4
2788	31	0
5016	5165	951
5166	51	0
3429	5167	3
126	5168	308
4307	14	4
2491	281	0
5169	87	0
4646	28	1
5170	5171	3
5172	31	0
1808	51	0
1399	5173	4
5174	31	0
5175	40	4
119	850	952
1448	5176	4
1903	14	4
4452	5177	3
325	281	0
3608	5	0
5178	31	0
1278	253	45
5179	51	0
5180	14	4
2828	5181	3
656	845	0
254	5182	953
612	3888	954
