19995
924	21	4
1763	13	4
6487	21	4
6103	56	5
1571	3064	50
2420	1304	14
4446	44	14
34	7062	1251
7063	44	14
3610	7064	13
4864	13	4
6683	1833	9
511	27	5
191	5	2
3401	44	14
7065	7066	14
1986	7067	1252
7068	11	5
4704	29	5
5659	21	4
507	1150	299
7069	11	5
3750	830	13
1637	15	5
2367	124	14
319	34	273
211	3032	1253
5695	21	4
3143	5886	1254
3764	9	4
6174	7070	17
6053	124	14
4070	124	14
2542	256	4
5037	27	5
4849	3954	14
5883	13	4
7071	483	14
6233	7072	13
3894	15	5
7073	9	4
5735	56	5
7074	566	14
319	34	1255
7075	9	4
1292	44	14
7076	7077	19
7078	9	4
7079	21	4
712	124	14
5426	27	5
5786	443	14
5256	27	5
849	9	4
7080	124	14
5664	235	19
7081	44	14
3183	108	5
154	2757	342
1452	85	4
1900	7082	17
252	7083	1256
7084	256	5
4210	2923	31
427	2327	999
642	1110	14
2217	24	0
912	7085	13
6229	27	5
1	152	1257
319	6567	1258
4896	92	14
5854	13	4
7086	1594	26
7087	56	5
204	3150	1259
5124	9	4
7088	15	5
4635	411	0
7089	9	4
6629	6923	19
5708	56	5
281	5186	1260
6364	7090	17
5762	44	14
4511	9	4
2591	7091	17
7092	44	14
3263	50	49
7093	85	4
7094	173	14
3953	9	4
281	1850	1261
3694	2182	14
2097	3272	13
3747	493	0
423	7038	1262
2460	7095	17
3161	352	14
1518	4928	13
2059	9	4
4652	44	14
7096	2384	14
4859	603	14
7097	124	14
632	85	4
6519	124	14
5862	570	14
7098	21	4
5879	5984	19
4896	13	4
2651	4011	13
1	2080	1263
3709	108	5
7099	13	4
6710	7100	13
1439	21	4
7101	9	4
7094	2543	9
3080	1781	105
3583	44	14
7008	44	14
6525	9	4
511	4071	1264
7102	799	14
3539	44	14
19	418	54
569	7103	31
4289	27	4
1719	1279	17
282	392	0
3897	11	5
3453	411	0
4950	15	5
4465	352	14
3981	85	4
3482	124	14
5565	4695	13
1249	168	18
2546	256	5
6970	11	5
4814	9	4
417	7104	1265
7105	44	14
2887	7106	1266
7019	324	14
223	3986	37
1115	7107	1267
2031	7108	17
867	13	4
7109	124	14
281	4075	1268
279	223	0
289	1613	1269
87	1297	391
756	9	4
156	7110	44
149	2258	13
3076	85	4
5588	9	4
3134	1911	14
4626	3864	19
1551	174	14
1736	9	4
3607	21	4
6433	85	4
3500	6982	14
6745	9	4
7036	27	5
5571	108	5
3987	5661	13
6466	85	4
5817	68	5
4682	1249	1270
7111	7112	13
4734	124	14
392	2274	1271
2654	44	14
1638	7113	13
152	4259	1272
3589	13	4
4256	221	105
3410	2473	14
7114	9	4
4774	27	5
6339	6974	17
5533	13	4
1359	13	4
4991	44	14
1183	7115	19
801	9	4
3635	352	14
1367	6626	19
4282	6264	1273
7116	362	0
4	4776	279
1275	44	14
3584	7117	19
314	689	1274
541	24	0
4140	44	14
800	4704	14
392	4124	1275
3911	44	14
714	27	5
281	448	1276
3918	87	18
1848	85	4
301	5498	1277
6296	5906	17
6057	27	5
7023	9	4
7118	210	0
7119	21	4
3945	9	4
7120	2333	13
5949	27	5
7121	9	4
5737	3893	14
5689	21	4
5788	44	14
1889	44	14
77	5582	17
7122	27	5
1061	1224	14
7123	2774	44
4592	21	4
4960	7124	1278
6157	4364	17
7125	11	5
6456	7126	1279
2452	5601	9
1827	54	5
281	3807	516
319	34	1280
356	124	14
2066	7127	13
7128	44	14
87	1350	1281
5570	13	4
7129	15	5
7042	9	4
2962	56	5
7130	15	5
1329	7131	1282
652	3105	407
7132	108	5
857	54	5
7133	27	5
7134	124	14
1832	411	17
1422	56	5
117	56	5
1	411	1283
4594	4699	9
4969	124	14
7135	27	5
1250	27	5
5496	6983	19
4574	1462	17
98	3307	17
7136	773	0
585	3052	1284
4556	2754	9
7137	56	5
7138	24	0
7139	9	4
583	13	4
4809	15	5
4341	5809	17
4389	44	14
6958	537	0
6410	124	14
146	1525	1285
468	54	5
440	21	4
7140	108	5
4828	392	0
7141	11	5
6042	6204	31
3269	21	4
6507	9	4
1397	4305	9
3941	300	14
1922	1343	14
6727	6282	14
773	56	5
5955	21	4
417	4338	1286
3291	13	4
7120	9	4
7142	11	5
7143	7144	9
2240	124	14
6839	124	14
4793	423	30
3734	2370	18
5865	21	4
43	5928	17
7145	11	5
7146	56	5
1689	3558	97
6491	85	4
152	1	833
2832	11	5
6781	570	14
240	1189	17
6547	15	5
319	730	1287
6728	9	4
7147	15	5
6824	44	14
3281	44	14
2574	327	14
4132	54	5
491	6389	270
4919	21	4
252	53	1288
5000	11	5
237	27	5
4296	56	5
6010	327	14
3347	44	14
5878	9	4
6653	13	4
2585	54	5
7148	1765	17
4221	13	4
5434	13	4
2243	56	5
7149	44	14
4600	2726	26
7150	1343	14
7151	70	17
4594	124	14
5689	437	17
3165	11	5
6937	6775	17
646	5531	13
362	192	1289
6843	7152	17
1228	1620	0
4866	425	26
1314	56	5
3612	13	4
7153	27	5
774	102	14
6791	493	0
3715	1088	75
2660	13	4
1482	7154	19
4699	1269	14
1616	3102	18
211	211	383
4977	11	5
7155	27	5
1949	4292	50
3144	44	14
7156	27	5
87	3734	1290
7157	21	4
4820	124	14
5836	9	4
6198	108	5
7158	2101	13
7159	4352	14
378	27	5
362	716	1291
1682	7160	19
2593	6118	14
252	1510	1292
34	2038	1293
1994	1129	14
7161	44	14
7162	44	14
2814	7163	14
4273	7164	17
7165	21	4
7166	27	5
301	427	1294
3589	142	14
5664	56	5
1005	3919	1250
7167	9	4
7040	7168	17
2996	56	5
7080	9	4
5797	7133	1295
1445	1302	1296
1003	15	5
1679	21	4
6524	21	4
6147	24	0
6711	108	5
7169	44	14
7170	124	14
7171	332	14
6127	15	5
5001	586	50
7172	256	5
5133	11	5
19	1734	1115
7173	249	9
362	2805	1297
6302	4677	17
6311	7174	19
7175	5575	1298
5756	7176	18
336	379	14
6114	13	4
7177	21	4
1533	44	14
6530	44	14
925	13	4
2380	13	4
7178	108	5
7179	44	14
7180	21	4
652	3116	411
4192	44	14
7181	56	5
7182	27	5
5972	7183	19
4942	9	4
4043	11	5
6961	173	14
7184	108	5
4026	44	14
6598	9	4
1211	13	4
785	68	5
6044	44	14
7185	2245	18
3449	27	5
6326	9	4
3776	6613	19
1141	124	14
7040	21	4
7153	56	5
1800	173	14
281	4610	1210
2614	1010	14
4353	124	14
4768	27	5
7186	6825	19
5668	2049	9
392	7187	1299
4185	124	14
600	5823	1300
2524	69	0
7188	11	5
6835	21	4
6858	585	0
7161	5791	17
191	435	1301
585	1730	1302
3058	7189	19
2178	9	4
6819	7190	1303
7191	27	5
2253	5797	19
7192	13	4
1932	56	5
3573	1047	17
3314	21	4
3536	7193	1304
900	7194	14
1029	638	31
1122	130	738
4127	7195	17
319	24	1305
2933	256	5
7196	1008	13
3920	5564	9
3413	21	4
4196	56	5
7197	352	14
5528	124	14
5903	44	14
252	7198	1306
5755	13	4
6529	9	4
3037	27	5
6642	21	4
1906	7199	1307
211	6905	1308
7200	21	4
651	1841	1309
24	142	1310
2892	85	4
7201	24	0
7202	21	4
2249	210	0
7203	44	14
24	1613	965
6561	15	5
1115	1164	1311
2818	9	4
7204	9	4
839	2296	1312
3950	1390	105
6596	85	4
5879	108	5
1861	13	4
585	2631	1313
7205	6	18
537	1495	1314
4296	7206	19
7207	3250	14
1879	29	5
813	874	1315
6701	4055	14
7208	9	4
7209	7210	17
1	3446	1316
1773	34	0
2189	44	14
6375	2541	202
5819	988	9
24	7016	1317
6507	627	9
615	7211	18
4	192	1318
176	21	81
1170	9	4
7175	27	5
4373	13	4
2577	27	5
362	3037	1319
7212	21	4
7205	27	5
1035	6962	17
7047	27	5
273	2043	44
7213	27	5
6729	9	4
6869	34	0
7214	44	14
2963	7215	19
72	56	5
5967	44	14
7062	15	5
2927	256	5
2292	21	4
5433	44	14
3426	2155	18
3261	1057	9
1346	44	14
7216	312	17
4885	13	4
5219	27	5
42	483	14
6678	21	4
2676	9	4
5230	27	5
5594	124	14
491	6575	1320
7217	7218	19
1462	6877	1321
2647	29	5
7219	13	4
5505	44	14
7220	15	5
7221	21	4
361	13	4
2212	21	4
6555	3241	14
537	7222	1322
3193	7223	1323
842	1878	1324
4484	44	14
1177	7224	13
7225	401	14
5162	5050	11
192	689	733
4328	7226	17
7227	433	17
5611	3966	9
2655	56	5
5930	2044	1325
4970	5091	17
5792	13	4
3298	1207	14
6985	68	5
7228	9	4
1730	7036	1237
3648	9	4
3665	4265	14
4565	3447	19
7229	276	14
87	142	1326
6278	7230	13
4651	7231	17
7232	44	14
315	56	5
1032	4428	1327
2716	56	5
1953	21	4
483	11	5
7186	56	5
6014	21	4
7200	44	14
5604	7233	17
6783	276	14
7234	85	4
1125	4197	17
7030	44	14
3744	102	14
2319	44	14
1859	56	5
7235	9	4
2421	651	19
4693	56	5
1912	5101	9
6577	9	4
1543	6627	1328
1692	21	4
6216	6165	19
3803	85	4
7236	9	4
2559	124	14
3602	3381	17
842	6129	1329
6001	7237	13
2150	11	5
5140	34	0
7238	1777	19
1479	4513	19
7239	85	4
6063	13	4
244	4335	13
1972	124	14
1872	44	14
1750	873	9
1	693	1330
6527	7240	17
7241	124	14
236	4050	50
1246	54	5
2761	423	0
109	6074	1331
1508	9	4
7242	56	5
722	5279	14
1983	13	4
7243	2311	19
4000	256	5
4777	27	5
5556	7244	17
3736	1664	9
6667	301	0
873	2917	9
7245	13	4
6203	5976	19
2664	56	5
2537	21	4
4202	211	0
7246	2860	14
2272	7247	105
1181	3412	14
4443	11	5
1249	3960	1332
6939	68	5
6469	152	0
2520	192	1333
7248	11	5
505	15	5
7249	11	5
1501	7250	13
614	4109	1334
6768	9	4
5982	352	14
7251	9	4
1425	4131	14
4284	13	4
5017	56	5
4815	9	4
2417	4394	9
34	2038	1335
2665	21	4
7252	108	5
2102	7253	17
191	3608	1336
3513	24	0
7254	1251	1337
1475	56	5
191	7255	1338
1949	2	0
2140	7256	13
6474	993	9
3325	124	14
3231	102	14
1335	715	18
1632	6995	19
1827	615	659
3279	21	4
2111	85	4
154	456	274
1511	2483	1132
528	9	4
3425	21	4
1750	9	4
3009	3009	9
5844	836	18
3626	4122	19
3675	15	5
5371	411	0
2996	3232	1339
5635	44	14
6298	5904	19
5703	9	4
5634	124	14
191	878	1340
6345	44	14
7257	15	5
3380	44	14
4533	6116	19
275	3322	19
6852	21	4
7258	21	4
1699	29	5
5899	34	0
3191	11	5
6605	21	4
6141	7259	17
2475	7260	1341
2182	11	5
24	258	1342
5326	13	4
7261	24	0
7262	1620	0
7263	493	0
6791	85	4
5483	3335	1343
291	7264	14
5018	7265	18
6563	7266	17
922	7267	13
2510	2412	18
3300	7268	19
1148	6442	38
1803	9	4
5588	4535	14
3244	9	4
687	9	4
4081	21	4
7269	362	0
7270	44	14
87	4936	1344
7271	208	14
6107	11	5
7272	50	705
6870	56	5
191	168	1345
3790	3458	19
5093	5965	1346
7273	15	5
772	85	4
7274	11	5
4875	27	5
3341	6407	18
1643	7275	13
7276	27	5
585	7277	1347
1804	5789	18
2685	13	4
7243	56	5
904	9	4
7170	9	4
152	3460	1348
3514	7278	17
7279	9	4
2977	6355	19
1641	465	18
4052	7280	31
7281	7282	17
7283	27	5
5735	7082	19
7284	44	14
1314	319	18
7285	124	14
2403	3988	14
277	27	5
7286	124	14
1915	56	5
7287	44	14
6784	108	5
4260	29	5
133	87	18
5281	3862	19
733	9	4
4889	27	5
3766	4502	9
281	392	1349
2144	2010	14
6183	451	14
832	319	18
1055	7288	13
3670	44	14
943	6562	77
1889	21	4
6625	44	14
7289	124	14
4606	21	4
7290	56	5
841	2905	18
5235	56	5
2054	6450	17
1122	875	688
4776	276	14
4522	21	4
7291	9	4
1254	252	18
3354	1636	14
524	99	26
5002	1150	9
585	7089	1350
1459	7292	13
109	438	1351
5974	9	4
168	87	1352
231	7293	18
7163	11	5
6726	7294	17
7295	4777	1353
7296	256	5
7297	71	170
7298	124	14
693	1954	19
928	6090	17
507	6853	1354
7299	87	18
810	1650	14
842	4436	1355
6598	1978	14
252	6420	1356
7300	27	5
2	109	425
3515	267	14
652	4990	1357
203	6796	14
7295	4153	19
5034	3691	498
1725	7301	19
4464	13	4
3154	5161	9
5767	4707	14
1780	7302	17
3235	1121	14
2582	124	14
7112	108	5
1699	11	5
7303	44	14
4129	2083	1358
211	4282	1359
6066	13	4
448	13	4
2253	27	5
7304	13	4
5223	13	4
3210	56	5
348	5227	821
7305	4836	14
7306	7307	17
4213	3187	17
1855	7308	14
301	152	1360
1127	44	14
4287	2345	17
3456	44	14
7309	2409	9
3559	13	4
2157	85	4
939	56	5
24	1616	1361
3085	124	14
7310	68	5
1735	44	14
6224	56	5
4473	7311	17
4017	44	14
7312	1	0
1299	417	18
7313	11	5
7314	27	5
7315	15	5
5890	9	4
5505	21	4
7316	27	5
2	7317	1362
5589	9	4
362	435	1363
3685	13	4
4967	1300	14
2768	7318	17
2579	2152	18
4997	1743	14
7171	423	0
787	44	14
7319	11	5
2455	27	5
7320	2993	50
7236	3493	13
3913	44	14
7321	44	14
4012	44	14
6279	21	4
502	56	5
7322	9	4
3164	9	4
7323	1365	1364
7167	6271	14
4094	21	4
7324	7325	17
1803	204	26
319	54	5
1539	332	14
4762	4602	17
2523	56	5
7326	9	4
4238	4676	19
872	11	5
6412	124	14
1800	301	0
2	1481	1365
46	625	1366
4457	44	14
5242	7327	75
362	7328	1367
3989	9	4
7329	21	4
3289	7330	50
2090	7331	14
6183	3957	13
3893	11	5
1161	54	5
7320	124	14
7332	9	4
5169	44	14
3157	15	5
842	50	1368
5998	27	5
5719	13	4
2318	44	14
1	1288	1369
4	550	1370
6150	44	14
1110	11	5
1539	423	0
1785	2690	19
87	5498	1371
5222	5734	13
3403	7333	17
7334	9	4
3253	570	14
392	6629	1372
2447	2487	14
4359	7335	13
2392	13	4
7323	7336	1373
2347	7268	17
124	68	5
614	5559	1374
866	4977	14
7324	21	4
2485	56	5
5876	44	14
6725	21	4
3318	324	14
1365	5976	1375
7337	27	5
614	4893	1376
6211	1781	14
3235	7178	13
1831	861	14
4710	9	4
293	15	5
64	56	5
2	3666	1377
1122	4626	688
3300	56	5
3032	3033	1378
24	142	1379
2558	13	4
4	878	1340
288	4076	14
5410	173	14
7338	27	5
537	54	5
7339	21	4
2986	3954	14
7340	24	0
5723	15	5
5712	44	14
6414	152	18
7341	11	5
7342	11	5
511	24	1380
7343	27	5
4125	27	5
4636	11	5
5622	13	4
6275	27	5
485	44	14
961	1751	9
6807	21	4
4518	56	5
602	3828	30
3258	5916	14
6881	7344	1381
1564	54	5
4050	124	14
7345	392	0
4528	4560	19
6102	5029	9
6692	56	5
3979	27	5
2740	7346	17
2691	1978	14
3920	13	4
585	1115	1382
1263	176	5
109	1302	1383
6913	21	4
2709	5429	9
7347	21	4
191	4003	546
724	44	14
1	458	1384
417	2027	600
6743	1619	9
5638	44	14
4412	9	4
392	7348	1385
6203	650	18
423	6922	1386
7349	124	14
3331	21	4
5893	2235	14
6253	5203	17
6590	7350	9
4606	7351	17
1	2538	1387
6915	6623	1388
1482	2124	18
417	493	1389
1329	155	28
4775	85	4
3797	5	513
3704	44	14
7352	15	5
247	44	14
4485	2227	9
1955	5070	17
2391	7353	13
6258	44	14
5894	27	5
3155	1010	14
4069	21	4
5802	7354	13
2490	13	4
2729	124	14
4054	9	4
1087	34	0
6410	34	0
7263	13	4
7344	15	5
7099	7355	31
3989	6833	31
7123	9	4
5487	372	38
1688	7356	17
5979	9	4
24	319	1390
480	9	4
6475	44	14
1565	1676	980
5588	2258	13
4812	7357	17
948	6707	13
7358	5664	38
7347	54	4
661	124	14
7272	27	5
699	27	5
24	7359	1391
2228	21	4
7360	7361	17
536	4933	17
5895	11	5
2117	102	14
3003	9	4
6520	3898	1392
7362	256	5
7363	3730	9
7094	9	4
1146	3238	31
7364	7365	17
6649	85	4
3355	3677	17
1961	27	4
7366	7367	13
1986	99	18
2593	7368	13
1640	27	5
252	6617	431
1541	346	19
6220	878	17
2451	802	14
3303	85	4
6222	332	14
456	7369	18
319	82	1393
574	250	14
3468	44	14
5229	3029	14
933	21	4
2846	13	4
1471	9	4
3759	56	5
7370	11	5
4015	108	5
5292	483	14
7057	7371	19
185	44	14
7372	56	5
411	4010	1394
3075	1731	17
4362	13	4
1115	3504	1395
5245	13	4
392	5227	1396
4565	108	5
6402	27	5
3513	13	4
7373	9	4
4662	256	5
1106	3988	14
391	124	14
3135	1897	9
191	314	47
7374	21	4
4	1321	1397
7375	570	14
4706	1933	17
7376	9	4
6289	11	5
7377	11	5
2122	13	4
4888	352	14
24	4844	1398
7378	6353	9
146	2767	343
5294	21	4
7379	256	5
6646	3168	1399
649	56	5
7380	7381	14
6028	281	0
6273	9	4
5601	9	4
5368	21	4
4831	9	4
5643	124	14
2414	21	4
7128	21	4
1730	4696	1400
7382	27	5
4116	192	11
4362	1545	26
2135	1866	19
887	13	4
6973	56	5
7383	4504	1401
7384	44	14
2799	7385	17
3357	7386	13
2184	9	4
5037	1565	18
6471	1365	18
6169	21	4
6856	390	5
4440	21	4
4536	9	4
7143	1781	14
1467	7387	19
7388	7389	17
152	7390	1402
1935	21	4
7391	108	5
1934	2050	14
614	1390	1403
96	21	4
3690	6978	19
191	192	231
404	56	5
6445	44	14
4618	21	4
5229	13	4
1502	7392	13
7393	9	4
1560	21	4
7394	1207	14
209	21	4
1862	11	5
4264	2333	13
6596	1527	14
6544	56	5
7395	2170	17
7396	15	5
4515	11	5
3842	13	4
7397	44	14
3761	7398	17
7399	27	5
7400	11	5
1868	3651	1404
4450	2541	14
1993	5165	50
331	7401	13
1449	9	4
743	15	5
4375	3031	17
1302	6255	1405
1717	9	4
3649	11	5
5429	124	14
7402	256	5
4943	21	4
6306	267	14
5290	1527	14
3880	11	5
6225	13	4
6370	3069	14
2075	4913	14
4646	3897	14
6551	44	14
2920	56	5
319	4467	1406
6438	21	4
5891	3817	13
6405	411	0
5772	27	5
5539	183	9
6908	3412	14
904	332	14
6382	27	5
3088	21	4
6191	7403	19
2763	3397	1407
7009	27	5
281	1690	1408
2060	124	14
1952	483	14
2248	5182	17
5892	7404	5
7405	108	5
5719	52	14
1161	84	195
2962	27	5
7406	7407	17
576	21	4
7218	27	5
6496	11	5
7408	9	4
720	9	4
4031	7409	19
511	6738	1409
512	7246	9
7299	56	5
2177	15	5
2410	3102	18
6921	27	5
3264	68	5
3440	7410	19
1418	1010	14
4960	176	5
1329	5688	1410
4242	124	14
2373	21	4
7411	2272	1411
7047	3793	18
2232	3572	0
6587	21	4
1168	9	4
5200	21	4
3688	7412	13
7073	986	14
5901	2805	105
7413	493	0
6946	4560	17
5488	7414	19
4869	7415	772
5671	13	4
3194	1620	0
5017	7416	18
2801	7417	19
946	56	5
668	2080	1263
3939	44	14
5788	21	4
4	4352	1412
5532	124	14
1161	1160	195
2785	9	4
7418	9	4
4	212	589
1048	21	4
7419	9	4
7	5081	1413
518	4362	9
3783	21	4
1718	9	4
3123	7420	1414
2795	21	4
348	3284	1415
585	3160	1416
3751	21	4
537	1760	1417
5367	3084	17
585	7007	1418
614	5849	1419
7421	2192	9
6722	13	4
4770	124	14
7422	11	5
614	2660	514
7423	828	14
1741	44	14
7424	44	14
7425	9	4
1801	13	4
1198	483	14
4486	9	4
6069	3560	14
7426	4413	14
3745	7427	17
7358	9	4
572	9	4
842	50	1420
6831	7428	14
249	24	0
7325	5	866
7181	5829	19
676	2975	5
7429	44	14
4929	108	5
4947	9	4
946	6972	19
7430	13	4
5736	1921	13
1902	13	4
4727	633	17
4424	56	5
7159	1827	0
5437	124	14
6694	5441	9
7431	352	14
4584	13	4
6088	13	4
4848	7432	31
1642	7373	44
4654	423	0
470	44	14
1350	56	5
5127	871	50
7433	56	5
7286	9	4
7434	44	14
319	7435	1421
4685	27	5
7436	7437	17
2605	5859	50
6139	332	14
3670	21	4
6419	6446	18
1647	2817	9
5642	9	4
7438	1527	14
4	314	1422
6519	668	0
4138	3006	0
0	324	14
5684	483	14
3701	443	14
854	2261	9
3865	7206	17
2777	713	13
3365	21	4
3256	21	4
1559	56	5
5676	352	14
2429	352	14
2036	44	14
7439	799	14
3834	124	14
5131	21	4
7440	276	14
159	27	5
7441	108	5
5287	21	4
6790	7442	13
5578	7443	17
6565	4151	12
1827	7444	1423
2823	9	4
599	44	14
2203	2128	26
2739	56	5
373	6845	50
614	1025	1424
3583	7445	17
2828	7446	17
6157	21	4
1420	124	14
7447	882	13
1371	44	14
5937	5937	9
301	4528	1425
6140	6304	1426
4240	44	14
4266	281	18
7448	5150	14
5044	124	14
348	6048	1427
1233	1620	0
1338	321	14
1697	1743	14
6701	9	4
5218	85	4
2077	7115	17
7063	21	4
579	1329	18
34	24	1428
1092	9	4
994	11	5
6932	44	14
614	7449	1429
4130	44	14
7450	56	5
5705	15	5
7384	1577	17
7451	27	5
111	21	4
7452	2679	44
7453	11	5
1487	585	26
4216	443	14
4170	21	4
6272	13	4
530	483	14
2792	124	14
5918	13	4
3792	21	4
2209	27	5
2349	1508	9
4777	6312	1430
4540	44	14
4710	7454	13
7455	2757	1431
160	483	14
6331	21	4
72	6840	19
6217	7341	14
3051	542	14
5956	7456	1432
1477	44	14
3552	1687	19
4204	11	5
5307	11	5
6994	27	5
2647	7457	105
4576	7458	13
2616	9	4
614	3227	1433
4135	6648	17
1342	34	0
3108	9	4
1869	152	18
1992	13	4
4101	3241	14
3344	1667	14
1586	13	4
1684	668	0
5243	44	14
1526	9	4
1285	7459	17
7460	3984	19
34	6247	1434
3144	7461	17
3063	368	14
4482	44	14
7462	11	5
888	11	5
7463	27	5
2628	21	4
1528	2687	1435
5124	7464	50
204	2930	909
936	9	4
532	256	5
7465	124	14
5542	44	14
7326	1998	13
2589	3412	14
4621	2687	19
4854	7427	19
7466	2637	14
3268	7467	14
5153	3530	105
304	11	5
2107	152	18
6249	2899	105
87	7468	1436
7469	7210	44
6483	236	50
5106	124	14
3023	56	5
3405	11	5
4565	56	5
3584	56	5
3946	27	5
5562	2258	13
7297	570	14
3178	120	14
2995	13	4
7208	483	14
3640	493	0
281	4434	123
3872	44	14
6686	9	4
4161	7318	18
2569	21	4
4511	3176	9
6174	44	14
5385	85	4
3410	2981	44
3342	13	4
711	986	14
210	7470	1437
4943	44	14
2793	9	4
19	54	5
1222	423	0
24	2552	1438
6192	44	14
7471	13	4
1475	704	18
1598	1790	31
4438	7472	17
34	6987	1216
2079	56	5
1521	874	18
5255	1743	14
7043	21	4
7328	256	5
7473	7474	17
7475	27	5
5410	5867	13
153	5742	17
6151	44	14
5256	7476	19
5010	542	14
3726	21	4
3258	7477	77
7478	9	4
7479	15	5
6216	24	18
3800	4715	14
3180	1764	1439
6579	6417	1440
2737	3295	14
3180	5827	19
7480	27	5
5388	9	4
2747	7481	18
7360	21	4
5253	2878	14
5729	9	4
511	7276	1441
2467	7482	17
2674	670	14
5568	11	5
7483	27	5
7484	1978	14
2830	54	5
585	1115	1442
34	1475	1443
4123	7311	19
5972	7485	18
3571	44	14
3345	44	14
5552	7095	18
6720	9	4
294	1245	97
537	7486	1444
990	6957	17
4568	483	14
2921	4308	18
3222	15	5
493	2985	1445
3445	11	5
362	1297	391
7487	7488	19
5853	168	17
1705	6679	19
7489	7490	17
5818	44	14
48	44	14
437	7278	1446
83	330	14
5077	124	14
2854	1978	105
5596	21	4
1	1153	1447
7491	207	14
5073	6061	17
2649	7492	17
6133	21	4
596	44	14
392	6018	1448
7493	44	14
3962	9	4
2611	44	14
7494	7355	17
1246	7495	1449
2201	27	5
7496	15	5
7497	507	0
5846	604	18
2698	2814	9
327	11	5
7004	21	4
7415	2482	14
7498	27	5
5897	44	14
7447	9	4
234	44	14
1666	7499	31
5318	483	14
3261	9	4
2952	6545	14
1675	789	18
842	4600	1450
2841	56	5
7500	4095	1451
5840	21	4
993	9	4
3603	7501	17
5729	2787	14
1568	4904	17
2635	4360	9
5306	27	5
715	192	1452
6320	54	5
6049	2865	17
1941	44	14
6807	44	14
476	6863	1453
3367	1365	18
5262	13	4
7064	108	5
2294	493	0
6064	21	4
3718	115	1454
210	532	1455
59	21	4
1263	5558	1456
5761	276	14
2288	9	4
7502	256	5
1478	7503	17
2612	124	14
2775	21	4
3775	6352	17
4838	392	0
4234	44	14
511	308	1457
154	7504	1458
5123	1527	14
7505	44	14
2944	7390	17
5503	15	5
5261	44	14
6813	3309	13
7506	11	5
3248	281	0
5483	3335	1459
5540	7507	17
7508	2182	14
362	2805	1460
1	2078	1461
2666	1418	9
3523	56	5
3331	54	4
3134	13	4
707	21	4
12	640	0
7373	4113	14
3662	44	14
654	44	14
6368	7509	105
7510	2763	0
2752	7511	13
1965	1592	0
1	2848	100
4832	44	14
5709	44	14
835	56	5
6706	27	5
5953	21	4
5667	2083	19
7512	986	14
2064	108	5
7298	491	0
3967	44	14
1925	21	4
5648	9	4
423	1640	350
5586	15	5
7513	6122	17
2005	6632	19
7078	221	14
1039	13	4
7514	1827	0
7515	108	5
5162	13	4
585	3746	1462
3291	24	0
6463	9	4
2880	13	4
319	7300	1463
7111	9	4
5749	11	5
1382	1976	19
7516	4560	19
6413	108	5
6138	223	0
1242	152	18
6747	56	5
1564	807	179
6455	27	5
6209	21	4
4873	124	14
7517	124	14
6629	18	18
1230	9	4
6008	7518	13
7045	1432	14
4758	56	5
6609	13	4
5941	11	5
7519	9	4
5188	7520	17
5533	6086	38
7452	846	44
2398	392	0
7196	352	14
2892	124	14
6811	44	14
7517	13	4
932	324	14
506	13	4
4345	44	14
176	2975	5
1643	267	14
6345	7521	17
1523	7522	19
7523	799	14
6067	4977	14
1328	154	155
7153	3569	1464
5881	9	4
1665	7524	14
5128	44	14
5927	4143	14
7525	21	4
7526	85	4
6720	2222	38
51	3309	13
3923	256	5
539	85	4
1684	13	4
7087	7527	19
4894	34	0
6556	44	14
4767	5334	17
7201	124	14
1399	27	5
5819	9	4
4514	1242	26
7528	27	5
2680	21	4
4698	903	14
1566	2612	50
7529	11	5
3483	56	5
6735	7530	18
7531	7532	17
6399	4803	17
1040	443	14
7533	836	17
3549	2234	14
601	13	4
3502	44	14
3627	423	0
2833	5863	19
3526	124	14
1983	2384	14
7534	108	5
2974	9	4
491	614	1465
3098	21	4
5490	11	5
1	7271	1466
5681	4672	14
325	21	4
7071	9	4
4914	7535	1467
3150	9	4
4136	21	4
2367	85	4
2399	13	4
7536	21	4
2621	56	5
5644	7537	9
7059	27	5
6918	21	4
3535	27	5
3848	7538	17
7539	9	4
2936	368	14
3161	13	4
7540	982	1468
6110	44	14
2802	21	4
4281	4	0
6755	585	0
6316	27	5
2045	4008	17
1297	11	5
2364	108	5
3903	124	14
2118	4113	14
3917	6481	31
4749	256	5
4252	5004	17
211	5502	837
614	297	253
6769	6741	18
7378	561	14
6609	585	0
3736	5592	0
4056	9	4
5859	9	4
24	511	1469
270	84	75
2276	7541	11
5035	21	4
4169	15	5
4875	56	5
3939	21	4
3015	1396	14
2278	44	14
7542	5041	44
7543	11	5
7544	27	5
122	493	0
5504	11	5
5866	5880	9
7545	570	14
1891	9	4
7546	7547	1470
314	3651	1471
2633	44	14
7424	21	4
6675	9	4
1098	44	14
5685	7548	17
3858	7549	13
2956	44	14
3118	44	14
5328	44	14
261	27	5
5891	13	4
4198	44	14
7073	4319	49
5374	44	14
2094	5043	17
4695	108	5
5527	256	4
3201	124	14
1417	570	14
4357	15	5
1030	9	4
1	3838	1472
2377	27	5
7032	9	4
1572	15	5
4493	6095	9
7550	44	14
3313	392	0
3320	9	4
2305	7551	19
507	5002	299
5466	11	5
7552	108	5
5196	13	4
4546	542	14
4789	1050	18
2794	124	14
5191	7410	17
6892	7553	17
2251	2252	9
6783	211	0
5760	56	5
