8327
5048	5049	21
1959	2427	368
416	2328	9
275	2645	358
238	12	456
2814	5052	14
116	1202	258
34	5053	129
2117	3646	457
12	5056	129
118	5057	46
35	5058	17
5060	5061	20
1620	5062	168
2718	5063	20
1425	5064	21
3367	268	0
5049	5065	13
5066	238	0
802	586	21
55	1701	294
4	425	93
4595	5069	25
3323	5070	20
331	877	25
4222	732	18
34	270	458
582	17	25
994	2418	9
4723	625	18
55	3184	98
5074	128	52
3397	2426	10
1420	235	25
5078	128	0
2	5080	417
876	5081	20
230	1937	250
1461	2743	21
1332	12	0
29	5084	255
1893	5085	25
116	5086	146
1152	416	0
2688	238	25
27	5087	96
236	1600	151
2430	5090	20
5091	915	18
4088	3574	18
2460	5092	21
4257	105	25
395	5093	5
656	2053	9
4725	5095	10
5098	4333	44
3803	4311	5
3954	2999	18
3481	5103	18
3755	907	21
299	4905	233
3070	5107	20
877	2055	332
65	951	192
55	957	121
2445	430	25
5109	3239	20
1766	814	25
890	775	10
113	5110	459
3008	1608	21
778	3099	21
4308	2396	171
4604	391	0
1589	113	25
5112	5113	18
4760	3693	6
5116	5117	20
116	820	460
260	4355	16
4206	5118	18
4160	335	25
3408	12	25
10	313	202
421	2492	292
118	5123	332
128	5124	9
929	733	21
2450	5126	20
4586	17	0
421	2566	461
204	34	461
2	5127	1
22	3042	310
2824	1341	18
5129	1682	23
312	5130	40
1120	5132	20
78	5133	90
5134	5135	6
4820	3729	18
236	565	462
3913	5136	0
4	224	17
3479	12	0
5137	353	73
452	5138	9
5139	5140	10
2768	544	18
275	1183	184
55	5142	463
451	5143	9
236	3059	9
5144	1756	23
2994	5060	25
1550	3176	18
491	495	5
2636	5146	21
1453	113	23
4	3359	29
3067	4555	9
4845	743	90
219	5152	21
669	4	25
1099	27	52
4030	211	9
5154	1465	13
55	5155	98
491	880	97
4127	1305	18
4820	261	6
128	5159	98
4967	1716	21
3575	5160	21
128	236	446
775	2073	10
351	5164	20
4100	113	202
4060	2064	21
34	5165	15
5166	1	0
5167	3619	18
5168	154	18
5169	416	0
116	2808	34
5171	1328	18
29	4269	50
57	5172	5
238	5173	9
238	5175	5
5176	4553	73
15	2734	9
1250	5177	33
3451	2015	21
2047	312	0
873	1833	127
5093	395	0
34	1048	293
1213	4201	21
68	2146	464
4643	3800	25
5178	2237	21
29	4033	321
508	1556	17
425	5180	46
5181	4740	18
1956	2805	25
2201	391	0
375	106	23
1916	1742	9
116	491	438
3020	5183	10
5184	312	0
5185	626	59
5186	128	0
10	304	273
5187	65	25
236	12	102
5189	1767	23
275	4285	413
2517	4372	10
298	354	25
116	5190	80
3947	5192	9
182	452	109
204	5196	41
35	5198	5
3329	68	0
5199	2315	21
5200	732	18
65	2591	34
2054	18	0
2403	5201	9
2162	5202	25
3803	1928	41
2851	3438	10
5205	204	0
627	3025	46
1520	5206	21
874	116	0
2890	4742	122
1203	5208	126
1088	128	0
4978	27	25
4676	5210	13
4602	5212	25
1772	5213	20
5214	537	0
5215	5216	168
1845	2378	6
10	1374	465
4519	4683	9
2	1479	205
3350	625	18
312	5219	9
279	1450	25
5220	128	0
5221	5222	20
2833	2926	18
816	12	0
29	4165	49
2111	2154	33
5227	5228	20
2011	5230	46
4211	12	0
2739	128	0
5231	2177	21
5232	34	0
1785	5233	33
5234	5235	21
3191	1644	21
3536	1921	21
55	1861	36
260	1509	437
2661	268	0
5238	5239	21
3462	4777	20
1144	3816	9
1011	264	14
1145	605	9
354	5127	1
5243	3495	18
55	2566	461
5129	682	51
1211	3754	10
370	404	6
5245	623	21
802	3008	21
1250	5247	33
5248	2701	18
5250	3387	10
312	3878	9
238	128	146
22	382	206
5253	17	0
5255	128	0
2568	753	20
354	5153	9
4846	641	6
2502	12	0
2666	27	0
417	3310	21
4637	34	0
4	471	466
5258	670	13
68	3606	251
5260	765	20
5261	128	0
249	5262	25
1211	3438	10
340	2580	21
1587	5263	18
5185	915	18
1146	5265	20
4652	116	52
2299	1567	9
580	1431	20
2660	2213	21
508	13	20
1478	3375	467
236	273	68
5270	5271	21
5274	2876	18
267	477	94
204	5275	80
354	4117	145
268	2997	5
128	2625	80
12	5279	9
5281	2268	20
2554	5282	13
877	434	60
5287	1035	20
1356	3965	210
1173	2983	18
5288	1395	21
3424	4382	13
2313	3008	21
4037	5291	18
5292	625	18
2190	5294	20
4846	1748	0
1697	5296	13
2495	1045	21
5300	12	0
1553	5301	25
238	1091	97
802	2314	21
963	137	18
113	5303	365
1724	5304	18
1583	2635	21
417	5306	18
978	5307	20
268	1358	9
1719	4528	21
627	1567	9
5309	5310	13
17	5311	36
373	5312	8
116	204	468
57	5174	9
1830	1848	9
348	1144	213
2212	1175	21
511	1184	9
3378	5317	6
241	238	316
27	5320	362
2874	544	18
5321	128	0
3172	5322	9
428	5323	9
949	5324	20
483	5325	20
4896	5326	20
3854	5327	18
12	406	9
611	4205	235
17	471	98
2212	268	0
354	3515	319
540	537	25
3761	5331	20
2174	5333	122
404	1912	9
2598	5334	88
1004	3018	21
5337	5338	9
385	5340	20
5341	65	52
2882	18	0
5241	5342	20
22	5343	9
5345	3794	21
5346	5347	9
3567	546	469
3605	3650	9
4301	5348	20
5349	268	0
5095	5008	10
5350	5351	20
4	4004	80
118	5352	46
3115	128	0
312	5353	8
5290	416	0
681	5356	90
3122	5357	20
348	1144	470
57	700	64
271	5358	20
425	689	9
2537	901	18
2678	5359	18
5361	451	0
1054	5362	25
35	5363	61
5364	4501	18
2212	2661	21
5365	116	0
395	3623	5
710	1047	21
5366	128	0
2016	5368	21
12	1291	5
1401	1865	25
163	5369	20
3526	275	0
4797	5370	20
5266	5372	18
3444	5373	20
4	5374	275
5375	128	0
1721	5376	25
2882	5377	18
2746	5378	112
2644	5379	25
3684	35	0
2198	739	25
1890	3495	18
5381	268	0
65	196	17
12	2785	9
2802	238	471
425	3566	446
535	5384	18
370	2409	21
1423	5386	18
516	5388	122
5389	929	21
2038	5390	18
382	22	102
3803	5392	5
5394	27	0
2674	2664	73
4634	970	13
419	139	5
5397	349	25
3684	2046	21
1895	2317	10
451	452	472
221	4806	9
280	416	0
866	1035	140
4067	4071	18
1970	312	25
4039	5400	21
435	1613	25
17	16	31
3277	2998	21
35	888	5
1244	1177	21
5330	2149	18
5406	128	0
3660	12	0
236	2327	46
5407	5408	18
2054	527	21
3525	5409	20
10	304	464
34	3545	58
242	425	473
5410	4262	6
160	5411	18
238	3525	474
1989	4927	9
2316	4984	10
511	626	191
237	17	0
2746	1	0
4	641	68
3027	5414	168
3933	1305	18
1994	22	0
3828	2190	276
5111	4997	33
594	2560	9
873	5421	475
305	5423	20
2688	2551	9
4063	4897	21
4507	425	25
3773	2387	21
12	4794	5
3282	12	0
5426	128	0
4244	5428	20
884	5429	18
204	268	8
1941	1940	21
5430	39	21
382	197	44
4422	5432	20
5433	312	0
3490	5434	18
18	1336	97
4649	2715	18
5436	1595	18
5437	1336	6
5425	4651	20
4989	5439	33
5440	803	21
1268	34	0
4	5442	323
10	5444	476
1973	795	0
439	5445	9
3483	2762	25
1834	2431	275
370	132	21
5446	4553	73
2548	2652	36
5448	116	0
34	1153	9
5449	238	0
142	1913	21
706	4002	21
22	1478	17
238	5450	82
4691	625	18
2994	877	25
3982	5451	20
3546	5452	25
2223	4390	122
5454	5455	20
861	268	0
2705	5456	477
113	1147	478
3997	4377	21
68	5458	5
508	4330	9
5459	5004	6
5460	152	59
3757	1298	10
4841	5462	20
1117	204	0
1389	12	0
34	5464	479
5465	3014	21
3571	12	0
458	1703	21
76	2227	21
4932	3922	10
3803	5468	5
5029	5470	21
3800	5467	9
34	3456	86
5171	5471	13
4034	5472	115
5473	204	0
656	5475	20
5476	994	106
5477	140	18
1043	4061	21
1	68	240
2329	3991	51
116	4819	29
5479	116	0
5481	213	18
301	5482	18
109	15	130
973	15	51
78	5083	9
1385	1758	18
5484	4386	51
2	3515	319
4567	1894	21
5483	49	18
877	1981	332
2361	3016	21
5487	5488	20
3493	5489	0
2169	4621	21
758	5490	20
2585	2701	18
1148	2380	21
4115	4468	480
93	4883	21
316	1355	481
124	118	25
4701	238	0
2969	3435	21
507	5494	25
18	5498	5
1688	5499	25
1425	267	52
12	903	109
3216	2538	21
5335	213	18
312	2467	257
905	1727	25
873	5503	153
2059	1395	21
1953	3415	21
5504	5131	6
393	5505	482
2594	4	483
5037	474	18
104	3321	25
2265	5508	23
4286	2679	21
4526	5509	25
2961	3872	21
1111	5510	20
3480	34	0
299	1416	49
818	2977	21
57	1508	71
4177	34	0
3332	337	13
631	5515	9
4044	5516	25
55	2492	292
877	5517	84
5518	5519	20
116	2358	29
5520	2392	23
4032	5521	122
4986	2744	21
630	353	73
2924	1332	21
1073	236	25
795	2420	231
1913	5523	21
5527	5528	20
128	5529	484
4026	4996	21
3756	908	21
57	5530	485
3132	236	25
2350	5532	20
416	1478	34
5535	404	25
4	3534	9
3191	1591	21
993	12	0
5538	213	18
654	4054	25
1894	1211	21
2036	5540	25
5541	5542	20
5543	1959	52
1250	391	0
116	275	468
238	5449	5
2617	5545	18
364	3442	21
1122	5546	20
3881	5074	21
5119	1	0
34	4364	192
34	2155	186
5549	5550	33
12	1952	486
34	4596	159
12	5551	36
4531	4703	18
2355	268	0
5553	12	0
5554	419	23
12	4552	131
4	5077	487
608	2142	21
1970	5340	20
4727	5556	20
1179	1685	21
46	3556	21
18	5559	61
4718	535	10
5147	5560	21
2165	118	25
1781	5561	21
4242	5562	25
2348	12	0
273	3592	90
4167	5563	168
12	236	488
125	5564	31
57	2877	9
5566	5567	21
451	3577	9
114	57	25
12	4762	31
2056	984	476
5571	5108	9
2501	350	25
382	1706	203
128	12	171
5572	5573	20
68	1014	152
2106	951	6
5575	5576	21
238	12	489
4401	3203	21
1918	12	0
27	4633	201
3820	109	0
2182	5577	18
29	5229	9
128	5579	5
2011	313	66
128	739	15
438	5583	20
382	1648	139
388	5584	21
1425	4613	21
3137	5585	20
5582	811	0
5114	2209	18
1206	1045	21
27	484	97
4508	501	9
552	27	0
2176	4246	5
4686	1443	18
2175	628	490
2142	116	0
1919	5587	112
4080	1411	0
5151	1024	51
968	1002	9
12	1386	131
4526	5588	20
78	2808	90
236	5589	491
5591	5592	21
1450	65	216
2369	1863	9
5595	385	0
5172	2	52
848	3767	10
346	320	0
128	5597	186
340	3827	21
2801	1286	21
5598	321	68
2082	3528	14
129	1499	33
5440	1607	21
396	4609	9
4463	2913	18
5601	5602	122
271	2846	9
20	68	0
3655	2857	21
125	5058	17
10	4073	273
4294	5603	20
668	474	18
1139	3751	122
22	1901	42
4539	116	0
106	5606	492
18	5607	104
354	57	493
5561	518	21
5136	532	25
268	5610	5
1425	1822	21
795	5611	5
4	22	494
298	2045	25
1922	3176	18
5612	513	20
2	3523	9
34	1180	145
10	27	62
421	2749	181
487	2464	495
5060	877	25
55	5618	50
4034	2419	18
4173	552	21
2346	12	0
3684	4883	21
4565	532	51
10	4314	9
160	4263	21
234	611	41
4566	5623	18
128	885	9
554	5626	211
727	5627	20
4371	619	33
5059	12	0
1529	128	0
882	5629	18
89	1045	21
5064	116	0
18	393	140
3391	34	0
806	27	25
128	185	36
3850	3548	21
208	5631	25
2843	1767	23
1830	1013	25
204	4520	8
5453	421	23
5632	4	0
4151	5633	18
81	5634	20
957	118	181
10	2598	268
391	5340	20
421	4737	98
3650	5636	25
101	29	290
5638	2102	153
57	5639	98
5640	107	51
3360	146	18
312	1467	96
5385	68	0
12	236	226
5645	5646	14
18	195	223
4030	5647	25
3261	2614	21
5649	5119	21
5652	1453	21
238	295	496
3789	349	46
4213	404	6
5440	4982	21
118	873	439
3847	5655	29
118	5656	30
980	627	157
2591	5658	20
3088	18	0
4776	106	23
4640	2859	59
55	5521	5
627	1130	46
5660	474	18
22	946	441
236	5227	46
724	5662	168
5663	125	0
5665	1561	18
34	1819	497
113	264	9
3551	2239	25
5666	12	0
354	113	173
611	530	498
35	551	5
2638	150	18
5612	116	25
35	5667	5
18	408	323
2548	5051	499
435	1556	317
3837	1144	25
2800	5670	9
12	2502	5
3345	1844	51
4178	5672	13
1794	5673	25
711	84	18
5161	5677	18
4012	5679	20
3803	5681	41
5682	3807	18
3090	109	25
851	876	500
3793	18	0
2054	2208	18
4502	1148	115
1605	437	9
5685	5686	25
5687	180	6
2534	12	0
3114	537	0
801	4442	18
1639	1951	51
5690	17	0
3646	116	0
104	5691	20
4645	27	0
1859	795	0
841	5019	18
3803	2	446
5694	65	52
313	5696	5
3067	5217	20
204	1254	17
4919	204	0
4288	3113	6
2869	1879	13
4	5698	32
204	5700	5
3788	2791	9
2009	2171	25
5702	5703	14
29	948	5
5197	3439	21
877	4960	98
113	5705	61
597	2761	44
5614	5706	20
3889	532	0
5707	77	18
5600	5710	21
18	2772	40
68	235	43
1745	5713	20
5407	5493	18
1649	5714	20
369	5715	21
5716	5717	25
775	2732	10
2883	2359	20
1689	3617	0
5560	5720	18
5721	627	90
57	5722	421
2934	26	13
312	4548	425
1258	5723	13
5148	660	59
5710	625	18
113	5724	9
2538	2127	21
3238	3119	18
369	2586	21
4224	5726	18
275	1254	17
55	5727	463
3313	1187	59
3556	457	21
451	3459	31
1624	5728	21
121	416	0
4882	3784	25
457	5730	21
5731	842	9
4901	5732	18
5734	312	0
5735	474	18
2614	12	0
2851	2064	21
238	128	80
238	128	501
5421	560	18
204	34	502
1202	2808	34
5739	1228	18
5592	5741	21
236	3454	503
5742	68	51
5745	162	21
2249	116	0
5187	1986	25
1222	204	0
1004	3099	21
527	169	21
1144	5747	46
5748	128	0
2188	5749	13
109	15	90
1238	128	0
242	5752	5
5155	2132	21
1583	2532	21
250	5756	21
5758	1520	21
5759	3336	14
3709	668	21
106	4145	5
3472	1855	25
4	4585	504
3081	5761	14
5763	101	0
115	4514	21
5769	5770	14
2527	2717	21
933	5771	21
2478	5195	202
392	2	44
3824	34	0
682	5772	20
5773	1252	21
2625	5774	20
5570	5545	18
5387	3029	21
1133	3658	18
5283	12	0
4857	2636	21
5779	5780	505
5781	5782	21
5784	1305	18
1082	236	25
1769	312	0
5785	5786	13
3011	4689	21
57	1437	9
5620	3351	21
682	2918	9
4604	2806	21
5421	873	0
4222	4670	59
1870	5791	25
5159	4772	25
652	5298	34
5796	1411	52
4905	5792	9
3168	639	21
68	304	230
491	1409	9
10	5798	9
3698	3600	21
5799	2986	59
1085	2653	33
3642	627	25
934	2064	21
29	5801	90
1492	5023	9
5802	2962	59
2930	4312	9
2768	15	506
1378	312	0
4705	204	0
152	5803	20
113	5128	9
299	1090	296
128	430	8
1785	3378	33
877	626	84
268	574	5
3245	5804	25
4403	1012	66
674	5806	18
1191	5809	9
4948	146	18
12	4763	31
1546	4889	9
5810	4360	122
230	667	97
3642	828	20
5811	2660	21
238	5299	299
34	379	8
3246	68	0
238	5814	204
88	2495	21
68	5815	5
57	2452	221
354	5816	507
2801	320	0
5819	3871	21
275	4955	107
3222	162	21
29	3514	17
4673	5822	20
93	4320	10
238	739	109
1578	625	18
4951	537	0
5092	2719	21
5827	204	0
1876	5829	20
299	1090	406
5830	3072	18
260	5831	138
1860	4984	10
3177	3333	21
4652	5832	0
1225	5833	13
65	877	275
3696	3595	21
877	3410	97
5834	400	126
128	236	211
5836	118	25
4454	513	20
1089	128	0
34	5837	508
1793	5838	13
532	27	283
113	978	98
5839	1550	10
4626	2004	18
5840	811	0
4817	204	0
1588	3343	122
5144	5676	21
1531	5843	18
3980	27	0
5845	1465	13
1893	5846	20
12	3026	83
65	584	9
5847	391	0
260	5153	9
532	5848	273
4	1010	167
1726	5737	59
1729	3729	18
2150	503	21
4	4525	320
1241	27	25
5609	12	0
113	6	509
1149	140	18
4938	312	0
3238	5849	18
2851	2317	10
2402	5852	21
4364	5854	20
3348	5855	20
4233	5856	33
116	4375	221
5568	1913	21
4239	4254	25
1071	5599	18
5857	5013	18
3310	3536	21
2157	501	9
806	5861	20
113	5862	9
537	1938	68
126	5663	33
5116	5864	25
3416	734	21
4551	116	0
3216	5868	18
2925	5869	18
5870	5871	13
5872	5873	13
128	1615	186
312	5874	145
1076	5875	9
298	5876	25
312	2776	252
4369	957	23
5877	267	202
2346	4449	21
4416	544	18
5111	5879	21
2678	1472	122
1227	5394	33
34	3461	252
57	113	104
5116	1035	90
2284	4653	6
2530	204	0
873	107	17
1577	299	25
2049	1406	13
3317	128	0
268	3256	5
5889	246	14
113	819	9
3958	2046	21
2597	5890	18
27	312	102
494	5891	20
3809	804	18
1834	299	41
4209	3073	25
35	5893	159
3216	1538	21
57	1810	510
5882	5896	122
5641	1366	14
1900	5733	21
562	5899	20
1255	5900	20
958	5901	21
118	5903	9
1077	1225	33
3582	180	90
4309	5907	20
242	5908	20
382	5909	35
460	15	56
3933	5007	13
113	3665	511
4455	1695	18
312	2012	46
3761	5911	25
113	5912	5
1403	5913	14
2851	2423	10
5463	5914	90
4767	242	0
2749	1144	25
4	1287	31
3732	128	0
1827	5918	25
5659	423	0
5790	742	13
3186	627	90
1008	5919	18
1956	5920	20
12	4109	5
2435	260	25
1204	42	24
2474	5511	21
4643	5922	20
68	5878	80
3014	17	0
2824	5923	18
238	2136	512
2911	1024	51
4454	5864	25
4569	128	0
795	4291	473
1871	5925	25
5927	34	0
12	5928	146
313	5474	9
1179	2580	21
2434	2518	21
5931	128	0
3323	3353	25
2700	4941	21
5932	34	0
5933	416	0
1285	320	0
3729	5934	25
320	5936	9
2	4117	145
1145	393	43
3623	395	0
773	1758	18
5938	1478	6
5939	5940	10
57	5941	274
1762	234	0
260	5127	1
5943	469	33
116	2446	36
2987	1334	18
2084	5944	25
34	267	102
267	443	89
1441	5946	18
590	5948	20
3420	4104	33
5950	4283	115
35	1729	5
5729	34	0
69	5951	20
118	2157	254
4476	4752	18
3844	5953	126
2540	5954	20
157	128	0
5955	3549	21
275	5956	107
27	5957	303
3948	4091	115
4883	549	10
2618	1475	21
877	65	461
5959	34	0
5961	1136	21
5962	3595	21
299	5963	273
5654	425	25
2667	17	0
5527	5964	25
1289	5436	36
5966	377	513
5536	1	0
2749	2804	435
5190	5967	20
5968	2258	280
4087	204	0
2245	2715	18
5969	795	0
18	3410	97
5970	5971	6
2994	5972	20
713	4951	21
3852	886	21
5974	1914	6
5976	5888	115
5977	1653	514
5978	146	18
5979	5979	21
5980	3361	21
1774	12	0
2028	5981	13
3980	5297	6
18	2299	178
2643	5983	20
15	3519	46
3940	128	0
2792	501	168
128	4736	171
128	445	61
236	3927	46
373	5986	515
3368	3997	21
4116	5987	18
929	5988	21
5425	236	25
2413	1463	21
3372	4201	21
3514	2403	46
2084	5989	20
2228	4604	21
242	232	5
348	2546	9
2259	5544	18
832	5992	25
3307	242	0
5993	537	0
5995	5996	20
2735	5997	9
2953	2310	90
12	238	516
320	5998	9
867	5999	327
116	4918	138
2698	4684	21
3299	6001	25
4118	6003	21
18	393	80
6005	2258	280
116	1721	221
6008	2836	21
401	1	23
35	4809	159
419	111	5
3335	57	25
34	1444	9
2411	34	0
238	6011	330
34	6012	171
35	48	159
1310	6014	18
6015	6016	20
905	3538	90
479	106	0
4415	3395	168
1962	1580	21
6019	204	0
29	424	107
6020	2701	18
1070	109	25
6018	4368	122
4393	6022	20
2602	4	25
934	2141	10
6024	391	0
68	6025	36
6026	128	0
6027	128	0
238	1562	36
2154	34	0
2496	106	23
1983	795	0
95	2462	23
512	103	24
238	12	517
4749	641	68
6029	915	18
1127	12	0
39	4102	115
5077	6032	20
6033	128	0
2804	6035	20
6036	6037	518
22	2551	9
1748	1706	231
65	196	28
57	6039	71
1102	2280	23
6041	68	0
348	2403	72
1175	268	0
6045	5554	21
628	6046	9
3358	2034	18
2092	4984	10
57	6047	31
68	5166	109
4044	6049	20
1687	5642	216
2594	4	519
992	29	52
17	5486	36
546	5391	216
3299	4018	44
2597	532	0
6054	5617	122
408	2735	8
4915	4815	18
658	12	0
1748	1411	275
163	12	25
1387	1605	25
3958	35	0
5115	623	21
3093	6059	20
6061	4729	18
324	6063	25
3196	128	0
1349	537	0
5454	641	25
3477	4431	21
1235	5076	9
6068	6069	21
6071	6072	20
416	1522	90
22	5427	9
125	1448	31
2014	5733	21
6074	5140	10
3746	1825	21
6050	4627	18
1404	4092	25
6076	1520	21
2940	6079	20
4181	6081	18
5568	143	18
5032	6082	25
306	5423	20
6084	2701	18
2903	6086	13
3002	6087	25
1032	734	21
18	1145	93
4998	27	0
6088	6089	20
3686	5657	370
533	6090	20
5928	128	25
2	35	68
6094	961	21
5225	6095	9
5150	1273	122
18	5535	61
4548	2467	25
125	1449	31
6098	2556	33
2894	5937	122
57	1330	31
6099	17	0
1004	1580	21
2315	140	18
5048	116	0
1996	180	90
6100	308	23
128	5366	5
4874	68	0
15	6103	46
348	1144	241
4719	1229	10
4449	12	0
803	1608	21
980	19	454
18	627	61
744	6106	25
34	5947	277
425	471	44
5479	1317	18
3820	6108	18
6109	427	25
4682	3193	13
351	6110	25
6112	5207	21
983	12	0
5241	743	25
5683	4303	6
6054	6114	122
873	2112	215
67	1934	59
6117	18	0
1704	230	30
3359	6118	25
1897	6118	20
873	1144	181
113	5590	192
6119	242	0
4612	3948	33
4788	532	0
18	1145	66
6120	2299	6
34	138	43
669	5783	9
2809	180	6
15	2108	46
18	6123	359
204	3266	80
12	238	520
1211	2423	10
960	3784	48
1602	6124	25
236	1871	145
118	1968	9
1442	204	0
5418	12	0
6128	416	0
6129	814	6
6131	1889	18
4331	4104	33
68	4590	129
2545	6133	21
408	2779	269
2165	6134	20
1107	537	0
2717	4173	21
4186	6136	20
1484	6138	20
2058	29	0
1154	4	0
6141	6142	18
3803	2973	5
2976	312	0
5205	350	18
1319	782	21
4579	391	0
1584	5868	18
1379	4659	21
113	1923	46
3082	1196	18
184	3555	9
5698	4	0
65	769	49
980	1549	521
548	4343	10
2018	6146	469
1924	6147	20
140	6148	25
1398	268	51
34	2071	17
491	5949	9
5586	5252	18
3465	1107	21
6152	5283	21
299	6006	9
116	6153	5
4316	2237	21
3988	6155	25
404	335	90
877	393	311
6157	125	0
3554	5201	9
4820	1730	18
5534	1756	59
5649	4183	23
4827	68	0
611	2826	9
3723	15	6
959	6158	14
46	456	21
5149	12	0
2548	6160	221
6161	816	21
5497	128	0
532	2500	522
6163	5754	10
1334	5094	21
5229	6164	25
6165	22	0
5867	295	122
6065	4089	122
292	1935	21
1776	6167	20
4546	3619	18
1916	5475	20
1460	6169	25
6170	12	0
5926	182	52
1037	6171	20
6172	12	0
354	1863	9
3396	5055	14
382	5021	88
3849	2588	20
992	423	52
4422	6175	44
1412	97	59
1161	6178	25
6179	6078	10
5312	373	0
2527	27	0
29	2972	5
1443	6181	46
6039	5001	21
3921	2865	20
5537	915	18
1861	6182	18
128	753	254
299	2627	9
6185	204	0
6186	12	0
4280	598	21
6187	5577	18
1043	1813	21
118	2539	9
4009	858	13
238	128	155
12	5928	523
5194	84	18
2350	312	25
464	6189	33
204	6190	93
532	3209	9
3644	1816	186
6193	6194	115
4062	2849	5
5387	27	0
712	537	0
1407	5566	21
1043	728	21
3086	2591	23
4595	5528	20
1864	3174	21
413	3716	25
798	116	0
12	5666	5
236	3026	5
4700	1933	23
90	3819	18
1641	6200	18
3415	3575	21
546	1856	46
1109	3150	21
364	34	0
6201	6202	20
4065	6204	18
4186	27	25
2724	4127	21
6205	6206	14
491	1586	222
5718	128	0
43	3715	21
5728	6209	10
5450	238	0
1807	273	6
2421	17	0
3236	3105	18
1824	4490	18
2940	5685	25
627	5559	46
2176	356	98
3871	3398	21
68	3352	431
5125	2013	14
10	304	524
6213	2866	6
2414	35	23
1487	1921	21
795	5403	16
128	238	11
1897	2594	202
6214	5684	13
1004	779	21
447	4729	18
1962	1685	21
382	5033	9
3778	57	0
5764	2680	33
3764	17	0
451	632	36
6218	238	0
3683	6220	23
34	944	17
5531	451	52
6221	128	0
4466	549	10
3159	4666	21
1144	4835	525
2608	6223	13
268	6224	5
4	382	156
4639	6226	122
802	4982	21
1820	5269	18
5741	2188	21
6227	391	0
4	605	9
228	6228	20
57	6229	526
93	659	21
2472	6230	20
3933	6232	21
532	6233	9
2912	3981	21
4434	391	0
204	867	61
1521	4065	21
45	416	0
1837	4	0
3320	180	527
4129	268	0
2534	4473	6
6212	17	0
6238	549	10
2005	1648	6
2262	1506	9
4	3928	9
5486	17	0
2247	2217	59
408	15	111
128	5748	5
4057	6241	20
5733	6242	13
68	235	192
6243	627	6
778	1581	21
5511	1953	21
1134	3658	18
2373	5565	90
5405	3946	21
238	4902	141
6244	6245	20
57	4278	315
6075	2652	59
3269	6248	20
1037	12	25
174	4173	21
6249	2343	20
2275	6251	25
2127	456	21
1860	2423	10
4948	4932	10
3882	6252	25
68	312	528
242	3307	5
6254	12	52
230	735	100
2471	6255	14
354	264	9
6257	6258	20
3748	4390	122
1010	1727	98
269	382	25
4688	474	18
3367	3255	21
1191	312	25
4697	3701	21
537	1090	15
4	5390	86
2262	6260	20
6262	6263	18
109	521	47
312	3894	43
12	2788	529
1154	412	21
6078	6264	10
1169	4600	20
3922	6266	59
2669	1568	18
15	2918	9
5399	4021	21
125	6157	31
204	2392	17
4518	6209	10
5704	915	18
6267	4589	9
2176	1144	307
2447	6268	18
2866	6109	25
929	3700	21
6270	34	25
880	267	25
65	1426	46
1145	6273	93
6274	3339	122
2959	451	0
4039	6275	21
768	2926	18
6276	6277	44
6278	2432	21
312	5826	9
3828	5631	20
6015	5179	9
6279	128	0
2204	1328	18
1449	125	0
6282	451	51
4981	275	0
2408	6284	25
34	377	530
1641	6285	18
6286	17	0
5632	6287	6
4207	154	18
5628	732	18
2874	4234	6
5104	12	0
4192	6288	25
4659	4768	13
3660	5984	227
354	3003	16
548	368	10
1975	6292	13
2010	6293	122
2464	6294	386
4143	68	0
68	1125	31
4475	537	0
3247	1383	21
3958	4883	21
2247	4250	21
65	2882	395
6296	4899	227
113	2646	232
1285	1650	21
57	261	68
6297	474	18
5557	4998	21
1634	6298	20
5360	1411	0
1916	4419	9
2009	6299	20
6290	312	0
2173	5267	6
5736	795	0
5404	146	18
1211	2064	21
421	176	5
419	1171	84
2447	12	0
5568	4738	18
4160	6305	20
6306	17	0
2921	6307	18
4060	1003	10
2249	1229	10
608	116	0
4434	1665	13
4075	6310	20
867	3649	9
1368	6311	20
104	168	9
51	6312	25
12	6314	60
2881	2935	18
6315	3988	23
238	5599	5
2036	6316	20
5611	4226	21
3651	5632	21
1748	3685	17
313	5443	9
1093	6318	18
6320	1305	18
1553	1123	216
2450	5717	25
6322	12	0
4204	4343	10
3157	84	18
5209	4849	21
4164	1395	21
6274	6324	122
4726	6325	59
2669	2538	21
238	508	127
975	6225	70
2102	4633	25
3004	6328	25
3105	423	0
1368	1297	25
1895	2141	10
6332	6333	13
5339	238	0
6071	192	25
1778	5663	33
65	6335	5
537	1260	9
5853	17	52
4272	1675	21
567	6336	20
3093	6337	25
3398	4201	21
2669	1538	21
532	524	300
6301	3574	18
2486	489	44
1903	6342	13
3247	4	0
2011	5572	330
1144	5121	9
3290	68	0
4218	1	0
4274	204	0
116	477	94
5313	5545	18
1480	6346	25
6348	234	0
388	4261	21
411	6349	21
1	2039	275
929	6350	21
4882	1144	140
15	437	9
238	6218	5
1705	1478	49
5281	113	25
5813	68	0
6352	507	23
382	200	408
6353	734	21
2400	6356	25
57	4921	9
3675	18	0
4127	2684	10
2726	5240	14
4033	6358	20
2000	84	18
908	1370	6
4267	5506	13
1105	312	0
537	299	531
1920	929	21
1962	3018	21
2132	4631	21
1766	2366	9
2478	6359	60
934	3754	10
6361	146	18
5853	1020	33
3423	2237	21
6362	2621	0
1927	5681	13
4079	6364	20
3740	994	51
3106	4108	20
1962	3099	21
4145	968	23
1293	238	0
2851	4984	10
877	434	107
4	374	80
6367	474	18
